chartposition,songtitle,artist
1,Wasteland,Seether
2,Survivor,Pop Evil
3,Back From The Dead,Halestorm
4,Alone Again,Asking Alexandria
5,Kill The Noise,Papa Roach
6,Lifeline,Bad Wolves
7,Supercharged,Ayron Jones
8,Sane,Fozzy
9,Making A Fire,Foo Fighters
10,Mars Simula,Chevelle
11,Don't Hate Me,Badflower
12,Built By Nations,Greta Van Fleet
13,Hard Skool,Guns N' Roses
14,Shotgun Blues,Volbeat
15,Hunter's Moon,Ghost
16,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil
17,Shoulders,Coheed And Cambria
18,The Writing On The Wall,Iron Maiden
19,Infected,Starset
20,DiE4u,Bring Me The Horizon
21,Kill Beautiful Things,DED
22,Scavengers,Thrice
23,The Wire,Dirty Honey
24,Dead Butterflies,Architects
25,Give Me One Reason,Black Stone Cherry
26,Anarchy,Lilith Czar
27,Dead Inside,Nita Strauss & David Draiman
28,Teardrinker,Mastodon
29,Brighten,Jerry Cantrell
30,Feast Of Fire,Trivium
31,Fearless,Joyous Wolf
32,Heroes,Dead Sara
33,Talking To Ourselves,Rise Against
34,Surviving The Game,Skillet
35,Rainy Day,Ice Nine Kills
36,Crimson Skies,Black Veil Brides
37,I Wanna Be Your Slave,Maneskin
38,What's Coming To Me,DOROTHY
39,Going Hunting,Avatar
40,Blackout,Turnstile
