chartposition,songtitle,artist
1,Lifetime,Three Days Grace
2,Ramon Ayala,Giovannie & The Hired Guns
3,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck
4,Rest In Peace,DOROTHY
5,Wild Child,The Black Keys
6,Daylight,Shinedown
7,Eye Of The Storm,Pop Evil
8,Afterlife,Five Finger Death Punch
9,Tired Of Winning,Nothing More
10,I Still Burn,Fozzy
11,Worst Is On Its Way,Korn
12,Like A Villain,Bad Omens
13,Masterpiece,Motionless In White
14,Voices In My Head,Falling In Reverse
15,Blow,Eva Under Fire
16,No Apologies,Papa Roach
17,Hey You,Disturbed
18,Natural Born Killer,Highly Suspect
19,Behind Your Walls,The Offspring
20,When We Were Young,Architects
21,Faded Out,Asking Alexandria Featuring Within Tempation
22,What's The Trick?,Jack White
23,Above It All,Saint Asonia
24,Set You Free,Crobot
25,The Foundations Of Decay,My Chemical Romance
26,The Shower Scene,Ice Nine Kills
27,Temple Of Ekur,Volbeat
28,These Are The Ways,Red Hot Chili Peppers
29,Master Of Puppets,Metallica
30,Glitch,Parkway Drive
31,Strangers,Bring Me The Horizon
32,Mystery,Turnstile
33,Crows,Saliva
34,Saturday Night,The Black Moods
35,City Of The Dead,Hollywood Undead
36,Make Believe,Memphis May Fire
37,Ringin' In My Head,Black Stone Cherry
38,Money,The Warning
39,Godspeed,Wage War
40,You Made Me Want To Live,Black Label Society
