chartposition,songtitle,artist
1,All Within My Hands,Metallica And San Francisco Symphony
2,Atlas Falls,Shinedown
3,Dangerous,Seether
4,Death By Rock And Roll,The Pretty Reckless
5,Patience,Chris Cornell
6,Wolf Totem,The Hu Featuring Jacoby Shaddix
7,Black Eyes Blue,Corey Taylor
8,A Little Bit Off,Five Finger Death Punch
9,Work,Pop Evil
10,Trials,Starset
11,Panic,From Ashes To New
12,30,Badflower
13,Dear Agony (Aurora Version),Breaking Benjamin & Lacey Sturm
14,Flowers On A Grave,Bush
15,Every Time You Leave,I Prevail Featuring Delaney Jane
16,The Day I Tried To Live,Sevendust
17,We Are Chaos,Marilyn Manson
18,World Keeps Spinning,Theory Of A Deadman
19,Parasite Eve,Bring Me The Horizon
20,Hero,Weezer
21,Ohms,Deftones
22,Somebody That I Used To Know,Three Days Grace
23,Take Me Away,Ayron Jones
24,Gasoline,Crobot
25,Learn To Walk Again,Bad Wolves
26,Sunshine,The Black Moods
27,The Shift,10 Years
28,Hometown,cleopatrick
29,Fly On The Wall,The Violent
30,Colossus,Avatar
31,Bleed Into Me,Trivium
32,Maybe It's Time,"Sixx:A.M. Presents: Artists For Recovery Featuring Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION & Tommy Vext"
33,B12,Grey Daze
34,Limits,Bad Omens
35,Use My Voice,Evanescence
36,"As Above, So Below",In This Moment
37,Headspace,Fame On Fire Featuring POORSTACY
38,World On Fire,Daughtry
39,Forget Me Not,Another Day Dawns
40,Good Ol' Days,STONE HORSES
