chartposition,songtitle,artist
1,Afterlife,Five Finger Death Punch
2,The Steeple,Halestorm
3,If Tomorrow Never Comes,Bad Wolves
4,Call Me Little Sunshine,Ghost
5,Lifetime,Three Days Grace
6,Wild Child,The Black Keys
7,Rest In Peace,DOROTHY
8,Dead Man Walking,Jelly Roll
9,Ramon Ayala,Giovannie & The Hired Guns
10,Temple Of Ekur,Volbeat
11,Eye Of The Storm,Pop Evil
12,Like A Villain,Bad Omens
13,Tired Of Winning,Nothing More
14,Black Summer,Red Hot Chili Peppers
15,Worst Is On Its Way,Korn
16,I Still Burn,Fozzy
17,Planet Zero,Shinedown
18,Mystery,Turnstile
19,Masterpiece,Motionless In White
20,Behind Your Walls,The Offspring
21,The Liars Club,Coheed And Cambria
22,When We Were Young,Architects
23,The Foundations Of Decay,My Chemical Romance
24,Another Last Time,Dirty Honey
25,Above It All,Saint Asonia
26,Set You Free,Crobot
27,What's The Trick?,Jack White
28,Re-Entry,A Day To Remember Featuring Mark Hoppus
29,The Shower Scene,Ice Nine Kills
30,Voices In My Head,Falling In Reverse
31,Plastic Heart,Fame On Fire
32,Ringin' In My Head,Black Stone Cherry
33,Peace And Tranquility,Mastodon
34,Blow,Eva Under Fire
35,Money,The Warning
36,Daylight,Shinedown
37,Make Believe,Memphis May Fire
38,Saturday Night,The Black Moods
39,Hot Friends,Ayron Jones
40,Gotta Get Outta Here,Blacklite District
