chartposition,songtitle,artist
1,A Little Bit Off,Five Finger Death Punch
2,Sober,Bad Wolves
3,Death By Rock And Roll,The Pretty Reckless
4,Antisocialist,Asking Alexandria
5,Can You Hear Me,Korn
6,Unforgettable,Godsmack
7,Leviathan,Volbeat
8,Atlas Falls,Shinedown
9,Wolf Totem,The Hu Featuring Jacoby Shaddix
10,Work,Pop Evil
11,These Days,Highly Suspect
12,Popular Monster,Falling In Reverse
13,Trials,Starset
14,Flowers On A Grave,Bush
15,Another Life,Motionless In White
16,Dangerous,Seether
17,World Keeps Spinning,Theory Of A Deadman
18,I Can't Be The Only One,Killswitch Engage
19,Sunshine,The Black Moods
20,Save Me,Skillet
21,Ordinary Man,Ozzy Osbourne Featuring Elton John
22,Hero,Weezer
23,Dear Agony (Aurora Version),Breaking Benjamin & Lacey Sturm
24,Panic,From Ashes To New
25,Blind,Saint Asonia
26,Resentment,A Day To Remember
27,Survivor,Scott Stapp
28,Instant History,Biffy Clyro
29,A Mannequin Idol (Lullaby),DED
30,Gasoline,Crobot
31,Bleed Into Me,Trivium
32,The Shift,10 Years
33,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars"
34,The Day I Tried To Live,Sevendust
35,Headspace,Fame On Fire Featuring POORSTACY
36,Superblood Wolfmoon,Pearl Jam
37,Fly On The Wall,The Violent
38,Caution,The Killers
39,Parasite Eve,Bring Me The Horizon
40,Read Em Their Rights,Sons Of Silver
