chartposition,songtitle,artist
1,Planet Zero,Shinedown
2,Black Summer,Red Hot Chili Peppers
3,Love Dies Young,Foo Fighters
4,So Called Life,Three Days Grace
5,Zombified,Falling In Reverse
6,Dead Man Walking,Jelly Roll
7,Won't Stand Down,Muse
8,Never Gonna Learn,Asking Alexandria
9,Call Me Little Sunshine,Ghost
10,Epiphany,Mammoth WVH
11,The Steeple,Halestorm
12,If Tomorrow Never Comes,Bad Wolves
13,Stand Up,Papa Roach
14,Start The Healing,Korn
15,Kill The Noise,Papa Roach
16,Circle The Drain,Wage War
17,Rest In Peace,DOROTHY
18,Brother The Cloud,Eddie Vedder
19,Changes Are Coming,Daughtry
20,Re-Entry,A Day To Remember Featuring Mark Hoppus
21,I'm Not,Zero 9:36
22,Ramon Ayala,Giovannie & The Hired Guns
23,Voices,Shaman's Harvest
24,Untouchable,Atreyu Featuring Jacoby Shaddix
25,Wild Child,The Black Keys
26,Like A Villain,Bad Omens
27,Skin,Beartooth
28,Temple Of Ekur,Volbeat
29,Family,Badflower
30,People Are Strange,The Violent
31,.intoodeep.,Dead Poet Society
32,Another Last Time,Dirty Honey
33,The Liars Club,Coheed And Cambria
34,Somebody,Memphis May Fire
35,Mystery,Turnstile
36,Hot Friends,Ayron Jones
37,Gotta Get Outta Here,Blacklite District
38,Plastic Heart,Fame On Fire
39,Three Chords,Goodbye June
40,Hope In This World,Messer
