chartposition,songtitle,artist
1,Inside Out,Five Finger Death Punch
2,Hurricane,I Prevail
3,Die To Live,Volbeat Featuring Neil Fallon
4,History Of Violence,Theory Of A Deadman
5,Yuve Yuve Yu,The Hu Featuring From Ashes To New
6,Right Now,Fire From The Gods
7,Oh Yeah!,Green Day
8,Rolling 7s,Dirty Honey
9,Far Away,Breaking Benjamin Featuring Scooter Ward
10,Under The Graveyard,Ozzy Osbourne
11,Hold On To Memories,Disturbed
12,Low Life,Crobot
13,Popular Monster,Falling In Reverse
14,Shakin' Off The Rust,The Blue Stones
15,Sickness,Grey Daze
16,Shooting Stars,Rival Sons
17,Superblood Wolfmoon,Pearl Jam
18,Pneuma,Tool
19,Unforgettable,Godsmack
20,Can You Hear Me,Korn
21,Nero Forte,Slipknot
22,Closer To The Sky,The Glorious Sons
23,Paranoid,Royal Bliss
24,Ludens,Bring Me The Horizon
25,Ordinary Man,Ozzy Osbourne Featuring Elton John
26,Dance Of The Clairvoyants,Pearl Jam
27,Shine A Little Light,The Black Keys
28,Another Life,Motionless In White
29,Straight To Hell,Ozzy Osbourne
30,The In-Between,In This Moment
31,Godspeed,Alter Bridge
32,Whatcha Got,The Black Moods
33,"Paradise Lost, A Poem By John Milton",The Used
34,Break My Baby,KALEO
35,Resentment,A Day To Remember
36,These Days,Highly Suspect
37,Flare Of Defiance,Veio
38,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars"
39,Hang On To Yourself,Palaye Royale
40,Fire Under Water,Ghost Hounds
