chartposition,songtitle,artist
1,Mercy,Ayron Jones
2,Darkness Settles In,Five Finger Death Punch
3,Nowhere Generation,Rise Against
4,Everything We Need,A Day To Remember
5,Heat Above,Greta Van Fleet
6,Adrenaline,Zero 9:36
7,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene
8,Don't Back Down,Mammoth WVH
9,Bruised And Bloodied,Seether
10,Teardrops,Bring Me The Horizon
11,F*ck The World,Badflower
12,Scarlet Cross,Black Veil Brides
13,Wait A Minute My Girl,Volbeat
14,California Dreamin',Dirty Honey
15,Typhoons,Royal Blood
16,Let The Bad Times Roll,The Offspring
17,Better Without You,Evanescence
18,Warrior,Atreyu Featuring Travis Barker
19,I've Been Everywhere,L.A. Rats
20,Mars Simula,Chevelle
21,Heavy Is The Crown,Daughtry
22,The Past Is Dead,Beartooth
23,Making A Fire,Foo Fighters
24,The Unknown,10 Years
25,Ruthless,Nonpoint
26,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil
27,Bloody Valentine,Machine Gun Kelly
28,CoDA,Dead Poet Society
29,Hate,Plush
30,Never Know,Bad Omens
31,Monsters,All Time Low Featuring blackbear
32,Amazonia,Gojira
33,Sane,Fozzy
34,Wilting In The Light,Light The Torch
35,Dead Butterflies,Architects
36,Die With Me,Gemini Syndrome
37,Family Van,cleopatrick
38,Fantastic,Blame My Youth
39,Pollyanna,Green Day
40,Not This Time,Foundry
