chartposition,songtitle,artist
1,Planet Zero,Shinedown
2,Black Summer,Red Hot Chili Peppers
3,Zombified,Falling In Reverse
4,Dead Man Walking,Jelly Roll
5,So Called Life,Three Days Grace
6,Won't Stand Down,Muse
7,Love Dies Young,Foo Fighters
8,Call Me Little Sunshine,Ghost
9,Never Gonna Learn,Asking Alexandria
10,Epiphany,Mammoth WVH
11,The Steeple,Halestorm
12,Stand Up,Papa Roach
13,If Tomorrow Never Comes,Bad Wolves
14,Circle The Drain,Wage War
15,Rest In Peace,DOROTHY
16,Start The Healing,Korn
17,Re-Entry,A Day To Remember Featuring Mark Hoppus
18,Changes Are Coming,Daughtry
19,Wild Child,The Black Keys
20,Temple Of Ekur,Volbeat
21,Like A Villain,Bad Omens
22,Voices,Shaman's Harvest
23,Skin,Beartooth
24,Ramon Ayala,Giovannie & The Hired Guns
25,I'm Not,Zero 9:36
26,Brother The Cloud,Eddie Vedder
27,Family,Badflower
28,People Are Strange,The Violent
29,Another Last Time,Dirty Honey
30,The Liars Club,Coheed And Cambria
31,Mystery,Turnstile
32,.intoodeep.,Dead Poet Society
33,Hot Friends,Ayron Jones
34,Somebody,Memphis May Fire
35,Untouchable,Atreyu Featuring Jacoby Shaddix
36,Plastic Heart,Fame On Fire
37,Gotta Get Outta Here,Blacklite District
38,I Still Burn,Fozzy
39,Hope In This World,Messer
40,Three Chords,Goodbye June
