chartposition,songtitle,artist
1,Shame Shame,Foo Fighters
2,Shot In The Dark,AC/DC
3,"My Way, Soon",Greta Van Fleet
4,Every Time You Leave,I Prevail Featuring Delaney Jane
5,Take Me Away,Ayron Jones
6,Trouble's Coming,Royal Blood
7,Living The Dream,Five Finger Death Punch
8,Somebody That I Used To Know,Three Days Grace
9,Distance,Mammoth WVH
10,Learn To Walk Again,Bad Wolves
11,Ohms,Deftones
12,They Don't Want What We Want (And They Don't Care),Asking Alexandria
13,Not Mad Enough,Smith & Myers
14,Hometown,cleopatrick
15,Patience,Chris Cornell
16,The Ending,Papa Roach
17,Breathe Again,Pop Evil
18,World On Fire,Daughtry
19,The Kingdom,Bush
20,Medication,Royal Bliss Featuring Shim
21,Teardrops,Bring Me The Horizon
22,Scars That I'm Hiding,From Ashes To New Featuring Anders Friden
23,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie
24,Animals,Architects
25,Protect The Land,System Of A Down
26,Dying To Live,Sevendust
27,Again,Black Stone Cherry
28,King Of Misery,Saul
29,Sick Boy,Weapons Of Anew
30,Strangers,Theory Of A Deadman Featuring Zero 9:36
31,Don't Chase The Dead,Marilyn Manson
32,Native Son,Alter Bridge
33,Intercorrupted,Ra
34,Doubt,Through Fire
35,Use My Voice,Evanescence
36,Deep Division,Sons Of Silver
37,Let It Ride,The Blue Stones
38,Arkansas,Chris Stapleton
39,Save Us,Atreyu
40,This Is Our Life,Des Rocs
