chartposition,songtitle,artist
1,Kill The Noise,Papa Roach
2,Supercharged,Ayron Jones
3,Alone Again,Asking Alexandria
4,Lifeline,Bad Wolves
5,Hunter's Moon,Ghost
6,Shotgun Blues,Volbeat
7,Built By Nations,Greta Van Fleet
8,Back From The Dead,Halestorm
9,Hard Skool,Guns N' Roses
10,Dead Inside,Nita Strauss & David Draiman
11,Sane,Fozzy
12,Don't Hate Me,Badflower
13,Shoulders,Coheed And Cambria
14,DiE4u,Bring Me The Horizon
15,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators
16,Taking Me Back,Jack White
17,Start The Healing,Korn
18,Teardrinker,Mastodon
19,Kill Beautiful Things,DED
20,The Wire,Dirty Honey
21,Wasteland,Seether
22,Infected,Starset
23,Rainy Day,Ice Nine Kills
24,Brighten,Jerry Cantrell
25,The Comeback,All Good Things Featuring Craig Mabbitt Of Escape The Fate
26,Anarchy,Lilith Czar
27,Feast Of Fire,Trivium
28,Surviving The Game,Skillet
29,The Chapeltown Rag,Slipknot
30,Talking To Ourselves,Rise Against
31,Crimson Skies,Black Veil Brides
32,I Wanna Be Your Slave,Maneskin
33,Heroes,Dead Sara
34,Give Me One Reason,Black Stone Cherry
35,Blackout,Turnstile
36,Rainbow Veins,Bullet For My Valentine
37,Set You Free,Black Label Society
38,Circle The Drain,Wage War
39,Untouchable,Atreyu Featuring Jacoby Shaddix
40,Going Hunting,Avatar
