chartposition,songtitle,artist
1,Hurricane,I Prevail
2,Oh Yeah!,Green Day
3,Inside Out,Five Finger Death Punch
4,Far Away,Breaking Benjamin Featuring Scooter Ward
5,Die To Live,Volbeat Featuring Neil Fallon
6,Rolling 7s,Dirty Honey
7,Yuve Yuve Yu,The Hu Featuring From Ashes To New
8,Hold On To Memories,Disturbed
9,Popular Monster,Falling In Reverse
10,Sickness,Grey Daze
11,Right Now,Fire From The Gods
12,Under The Graveyard,Ozzy Osbourne
13,Shakin' Off The Rust,The Blue Stones
14,Superblood Wolfmoon,Pearl Jam
15,Unforgettable,Godsmack
16,Pneuma,Tool
17,Can You Hear Me,Korn
18,Shooting Stars,Rival Sons
19,Ordinary Man,Ozzy Osbourne Featuring Elton John
20,Closer To The Sky,The Glorious Sons
21,Paranoid,Royal Bliss
22,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars"
23,Sober,Bad Wolves
24,Godspeed,Alter Bridge
25,Antisocialist,Asking Alexandria
26,The In-Between,In This Moment
27,Resentment,A Day To Remember
28,Another Life,Motionless In White
29,Shine A Little Light,The Black Keys
30,These Days,Highly Suspect
31,"Paradise Lost, A Poem By John Milton",The Used
32,Break My Baby,KALEO
33,I Can't Be The Only One,Killswitch Engage
34,Straight To Hell,Ozzy Osbourne
35,Flowers On A Grave,Bush
36,Round The Bend,Dinosaur Pile-Up
37,Flare Of Defiance,Veio
38,Ludens,Bring Me The Horizon
39,Listen To Your Heart,Through Fire
40,Hang On To Yourself,Palaye Royale
