chartposition,songtitle,artist
1,Darkness Settles In,Five Finger Death Punch
2,Nowhere Generation,Rise Against
3,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene
4,Adrenaline,Zero 9:36
5,Don't Back Down,Mammoth WVH
6,Wait A Minute My Girl,Volbeat
7,Making A Fire,Foo Fighters
8,Scarlet Cross,Black Veil Brides
9,Typhoons,Royal Blood
10,Better Without You,Evanescence
11,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil
12,I've Been Everywhere,L.A. Rats
13,Heat Above,Greta Van Fleet
14,Heavy Is The Crown,Daughtry
15,Mars Simula,Chevelle
16,Warrior,Atreyu Featuring Travis Barker
17,Survivor,Pop Evil
18,The Past Is Dead,Beartooth
19,Ruthless,Nonpoint
20,Sane,Fozzy
21,The Unknown,10 Years
22,F*ck The World,Badflower
23,CoDA,Dead Poet Society
24,Dead Butterflies,Architects
25,Monsters,All Time Low Featuring blackbear
26,California Dreamin',Dirty Honey
27,Die With Me,Gemini Syndrome
28,Hate,Plush
29,Never Know,Bad Omens
30,Pollyanna,Green Day
31,Bloody Valentine,Machine Gun Kelly
32,Wasteland,Seether
33,Amazonia,Gojira
34,The Way I Say Goodbye,Any Given Sin
35,Secret Garden,Spiritbox
36,Fantastic,Blame My Youth
37,Envy,Twiztid x Ice Nine Kills
38,Hard,Fuel
39,Anarchy,Lilith Czar
40,Family Van,cleopatrick
