chartposition,songtitle,artist
1,Shot In The Dark,AC/DC
2,Shame Shame,Foo Fighters
3,Every Time You Leave,I Prevail Featuring Delaney Jane
4,Ohms,Deftones
5,30,Badflower
6,"My Way, Soon",Greta Van Fleet
7,Take Me Away,Ayron Jones
8,Trouble's Coming,Royal Blood
9,Somebody That I Used To Know,Three Days Grace
10,Black Eyes Blue,Corey Taylor
11,Learn To Walk Again,Bad Wolves
12,Living The Dream,Five Finger Death Punch
13,Patience,Chris Cornell
14,Hometown,cleopatrick
15,Not Mad Enough,Smith & Myers
16,They Don't Want What We Want (And They Don't Care),Asking Alexandria
17,Use My Voice,Evanescence
18,Colossus,Avatar
19,Limits,Bad Omens
20,Distance,Mammoth WVH
21,World On Fire,Daughtry
22,Medication,Royal Bliss Featuring Shim
23,King Of Misery,Saul
24,All Within My Hands,Metallica And San Francisco Symphony
25,"As Above, So Below",In This Moment
26,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie
27,I'm Not Right,Tetrarch
28,Teardrops,Bring Me The Horizon
29,Protect The Land,System Of A Down
30,The Kingdom,Bush
31,Again,Black Stone Cherry
32,Animals,Architects
33,Scars That I'm Hiding,From Ashes To New Featuring Anders Friden
34,Maybe It's Time,"Sixx:A.M. Presents: Artists For Recovery Featuring Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION & Tommy Vext"
35,Dying To Live,Sevendust
36,Falling,Blacklite District
37,Native Son,Alter Bridge
38,We Are Chaos,Marilyn Manson
39,Don't Chase The Dead,Marilyn Manson
40,Breathe Again,Pop Evil
