chartposition,songtitle,artist
1,Dead Inside,Nita Strauss & David Draiman
2,Hunter's Moon,Ghost
3,Shotgun Blues,Volbeat
4,Start The Healing,Korn
5,So Called Life,Three Days Grace
6,Taking Me Back,Jack White
7,Built By Nations,Greta Van Fleet
8,Kill The Noise,Papa Roach
9,DiE4u,Bring Me The Horizon
10,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators
11,Love Dies Young,Foo Fighters
12,Teardrinker,Mastodon
13,Supercharged,Ayron Jones
14,Kill Beautiful Things,DED
15,Shoulders,Coheed And Cambria
16,Rainy Day,Ice Nine Kills
17,Lifeline,Bad Wolves
18,Epiphany,Mammoth WVH
19,The Comeback,All Good Things Featuring Craig Mabbitt Of Escape The Fate
20,Brighten,Jerry Cantrell
21,Surviving The Game,Skillet
22,Feast Of Fire,Trivium
23,Zombified,Falling In Reverse
24,Dead Man Walking,Jelly Roll
25,Untouchable,Atreyu Featuring Jacoby Shaddix
26,Crimson Skies,Black Veil Brides
27,Talking To Ourselves,Rise Against
28,Changes Are Coming,Daughtry
29,Rainbow Veins,Bullet For My Valentine
30,Never Gonna Learn,Asking Alexandria
31,Circle The Drain,Wage War
32,Set You Free,Black Label Society
33,Voices,Shaman's Harvest
34,Won't Stand Down,Muse
35,The Chapeltown Rag,Slipknot
36,I Wanna Be Your Slave,Maneskin
37,I'm Not,Zero 9:36
38,Ramon Ayala,Giovannie & The Hired Guns
39,Out For Blood,Code Orange
40,Dad Vibes,Limp Bizkit
