chartposition,songtitle,artist
1,Bad Things,I Prevail
2,Surrender,Godsmack
3,Natural Born Killer,Highly Suspect
4,More Than Machines,Bush
5,Voices In My Head,Falling In Reverse
6,Tippa My Tongue,Red Hot Chili Peppers
7,Hey You,Disturbed
8,One Of Those Days,Ozzy Osbourne Featuring Eric Clapton
9,San Quentin,Nickelback
10,Times Like These,Five Finger Death Punch
11,Masterpiece,Motionless In White
12,Waiting On The Sky To Change,STARSET Featuring Breaking Benjamin
13,Spillways,Ghost
14,Edging,Blink-182
15,The Retaliators Theme (21 Bullets),"The Retaliators Featuring Motley Crue, Asking Alexandria, Ice Nine Kills & From Ashes To New"
16,Wicked Ways,Halestorm
17,Beguiled,The Smashing Pumpkins
18,Riptide,Beartooth
19,Yen,Slipknot
20,Strangers,Bring Me The Horizon
21,"""Filthy""",Ayron Jones
22,You Don't Know What Love Means,Nothing More
23,I Am The Weapon,Three Days Grace
24,Will Of The People,Muse
25,Just Pretend,Bad Omens
26,Becoming,Volbeat
27,Welcome To The Chaos,Fame On Fire Featuring Spencer Charnas
28,Black Sheep,DOROTHY
29,Silver Tongue,Alter Bridge
30,Master Of Puppets,Metallica
31,Dinosaur,Theory Of A Deadman
32,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck
33,Paranoid (Crash & Burn),Pop Evil
34,Tear Gas,Architects
35,Saviour II,Black Veil Brides
36,Jack,HARDY
37,The Truth,Pistols At Dawn
38,Hurts Like Hell,New Years Day
39,Overrated,Giovannie And The Hired Guns
40,Holiday,Turnstile
