chartposition,songtitle,artist
1,Lifetime,Three Days Grace
2,Rest In Peace,DOROTHY
3,Wild Child,The Black Keys
4,Ramon Ayala,Giovannie & The Hired Guns
5,Afterlife,Five Finger Death Punch
6,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck
7,Eye Of The Storm,Pop Evil
8,Daylight,Shinedown
9,If Tomorrow Never Comes,Bad Wolves
10,Tired Of Winning,Nothing More
11,Like A Villain,Bad Omens
12,I Still Burn,Fozzy
13,Worst Is On Its Way,Korn
14,Masterpiece,Motionless In White
15,Voices In My Head,Falling In Reverse
16,Temple Of Ekur,Volbeat
17,Blow,Eva Under Fire
18,No Apologies,Papa Roach
19,Behind Your Walls,The Offspring
20,When We Were Young,Architects
21,Above It All,Saint Asonia
22,The Foundations Of Decay,My Chemical Romance
23,What's The Trick?,Jack White
24,Set You Free,Crobot
25,Natural Born Killer,Highly Suspect
26,Faded Out,Asking Alexandria Featuring Within Tempation
27,The Shower Scene,Ice Nine Kills
28,Mystery,Turnstile
29,These Are The Ways,Red Hot Chili Peppers
30,Glitch,Parkway Drive
31,Crows,Saliva
32,Make Believe,Memphis May Fire
33,Master Of Puppets,Metallica
34,The Liars Club,Coheed And Cambria
35,City Of The Dead,Hollywood Undead
36,Money,The Warning
37,Saturday Night,The Black Moods
38,Ringin' In My Head,Black Stone Cherry
39,You Made Me Want To Live,Black Label Society
40,A Little Bit Of Love,Weezer
