chartposition,songtitle,artist
1,Mercy,Ayron Jones
2,Teardrops,Bring Me The Horizon
3,Bruised And Bloodied,Seether
4,Everything We Need,A Day To Remember
5,Let The Bad Times Roll,The Offspring
6,Heat Above,Greta Van Fleet
7,Nowhere Generation,Rise Against
8,Darkness Settles In,Five Finger Death Punch
9,Adrenaline,Zero 9:36
10,Don't Back Down,Mammoth WVH
11,F*ck The World,Badflower
12,Ceremony,Deftones
13,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene
14,California Dreamin',Dirty Honey
15,Scarlet Cross,Black Veil Brides
16,Typhoons,Royal Blood
17,Better Without You,Evanescence
18,Waiting On A War,Foo Fighters
19,Warrior,Atreyu Featuring Travis Barker
20,The Past Is Dead,Beartooth
21,I've Been Everywhere,L.A. Rats
22,Heavy Is The Crown,Daughtry
23,Mars Simula,Chevelle
24,The Unknown,10 Years
25,Wait A Minute My Girl,Volbeat
26,Ruthless,Nonpoint
27,In Stride,Myles Kennedy
28,Bloody Valentine,Machine Gun Kelly
29,Hate,Plush
30,Never Know,Bad Omens
31,Monsters,All Time Low Featuring blackbear
32,Family Van,cleopatrick
33,CoDA,Dead Poet Society
34,Die With Me,Gemini Syndrome
35,Wilting In The Light,Light The Torch
36,The Way I Say Goodbye,Any Given Sin
37,Amazonia,Gojira
38,Not This Time,Foundry
39,Fantastic,Blame My Youth
40,Devil From Hell,Psychosexual
