chartposition,songtitle,artist
1,Back From The Dead,Halestorm
2,Wasteland,Seether
3,Kill The Noise,Papa Roach
4,Alone Again,Asking Alexandria
5,Survivor,Pop Evil
6,Supercharged,Ayron Jones
7,Lifeline,Bad Wolves
8,Sane,Fozzy
9,Hunter's Moon,Ghost
10,Hard Skool,Guns N' Roses
11,Shotgun Blues,Volbeat
12,Built By Nations,Greta Van Fleet
13,Don't Hate Me,Badflower
14,Making A Fire,Foo Fighters
15,Shoulders,Coheed And Cambria
16,Infected,Starset
17,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil
18,DiE4u,Bring Me The Horizon
19,Dead Inside,Nita Strauss & David Draiman
20,Kill Beautiful Things,DED
21,The Wire,Dirty Honey
22,Teardrinker,Mastodon
23,The Writing On The Wall,Iron Maiden
24,Anarchy,Lilith Czar
25,Give Me One Reason,Black Stone Cherry
26,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators
27,Feast Of Fire,Trivium
28,Brighten,Jerry Cantrell
29,Fearless,Joyous Wolf
30,Rainy Day,Ice Nine Kills
31,Taking Me Back,Jack White
32,Heroes,Dead Sara
33,Surviving The Game,Skillet
34,Talking To Ourselves,Rise Against
35,Crimson Skies,Black Veil Brides
36,I Wanna Be Your Slave,Maneskin
37,The Comeback,All Good Things Featuring Craig Mabbitt Of Escape The Fate
38,Scavengers,Thrice
39,Going Hunting,Avatar
40,What's Coming To Me,DOROTHY
