chartposition,songtitle,artist
1,Don't Back Down,Mammoth WVH
2,Making A Fire,Foo Fighters
3,Wait A Minute My Girl,Volbeat
4,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil
5,Mars Simula,Chevelle
6,Heavy Is The Crown,Daughtry
7,Survivor,Pop Evil
8,Warrior,Atreyu Featuring Travis Barker
9,Better Without You,Evanescence
10,Wasteland,Seether
11,Back From The Dead,Halestorm
12,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene
13,Supercharged,Ayron Jones
14,Sane,Fozzy
15,The Past Is Dead,Beartooth
16,Darkness Settles In,Five Finger Death Punch
17,Don't Hate Me,Badflower
18,Alone Again,Asking Alexandria
19,The Writing On The Wall,Iron Maiden
20,CoDA,Dead Poet Society
21,Built By Nations,Greta Van Fleet
22,Dead Butterflies,Architects
23,Shoulders,Coheed And Cambria
24,Hard,Fuel
25,Infected,Starset
26,Scavengers,Thrice
27,I've Been Everywhere,L.A. Rats
28,Ruthless,Nonpoint
29,Feast Of Fire,Trivium
30,The Wire,Dirty Honey
31,Give Me One Reason,Black Stone Cherry
32,Anarchy,Lilith Czar
33,Virus,Dropout Kings Featuring Shayley Bourget
34,Envy,Twiztid x Ice Nine Kills
35,Swerve,Papa Roach Featuring Jason Aalon Butler & Sueco
36,Kill Beautiful Things,DED
37,Pollyanna,Green Day
38,What's Coming To Me,DOROTHY
39,Fearless,Joyous Wolf
40,Die With Me,Gemini Syndrome
