chartposition,songtitle,artist
1,Under The Graveyard,Ozzy Osbourne
2,Killing Me Slowly,Bad Wolves
3,ATTENTION ATTENTION,Shinedown
4,History Of Violence,Theory Of A Deadman
5,Inside Out,Five Finger Death Punch
6,16,Highly Suspect
7,Come Around,Papa Roach
8,Die To Live,Volbeat Featuring Neil Fallon
9,The Hunted,Saint Asonia Featuring Sully Erna
10,Legendary,Skillet
11,Hurricane,I Prevail
12,Nowhere To Run,Fozzy
13,Yuve Yuve Yu,The Hu Featuring From Ashes To New
14,Right Now,Fire From The Gods
15,Low Life,Crobot
16,Rolling 7s,Dirty Honey
17,Straight To Hell,Ozzy Osbourne
18,Far Away,Breaking Benjamin Featuring Scooter Ward
19,Nero Forte,Slipknot
20,The End Of The Game,Weezer
21,Gasoline,Whiskey Myers
22,Shakin' Off The Rust,The Blue Stones
23,Ludens,Bring Me The Horizon
24,Father Of All...,Green Day
25,Shooting Stars,Rival Sons
26,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott
27,Lifted,Otherwise
28,Hold On To Memories,Disturbed
29,Pretty Waste,BONES UK
30,Paranoid,Royal Bliss
31,Pneuma,Tool
32,Never There,Sum 41
33,Black Vultures,Halestorm
34,Whatcha Got,The Black Moods
35,Fare Thee Well,Stone Temple Pilots
36,Trial By Fire,Saul
37,Agree To Disagree,Sleeping With Sirens
38,Another Life,Any Given Sin
39,Kings,Clint Lowery
40,The Hype,twenty one pilots
