chartposition,songtitle,artist
1,Hey You,Disturbed
2,Eye Of The Storm,Pop Evil
3,No Apologies,Papa Roach
4,Daylight,Shinedown
5,Tired Of Winning,Nothing More
6,Times Like These,Five Finger Death Punch
7,Masterpiece,Motionless In White
8,I Still Burn,Fozzy
9,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck
10,Bad Things,I Prevail
11,Natural Born Killer,Highly Suspect
12,Voices In My Head,Falling In Reverse
13,Blow,Eva Under Fire
14,More Than Machines,Bush
15,Strangers,Bring Me The Horizon
16,Faded Out,Asking Alexandria Featuring Within Tempation
17,Tippa My Tongue,Red Hot Chili Peppers
18,Wicked Ways,Halestorm
19,Spillways,Ghost
20,The Shower Scene,Ice Nine Kills
21,Yen,Slipknot
22,Master Of Puppets,Metallica
23,Riptide,Beartooth
24,Miracle,A Day To Remember
25,Waiting On The Sky To Change,STARSET Featuring Breaking Benjamin
26,Glitch,Parkway Drive
27,Crows,Saliva
28,The Retaliators Theme (21 Bullets),"The Retaliators Featuring Motley Crue, Asking Alexandria, Ice Nine Kills & From Ashes To New"
29,Silver Tongue,Alter Bridge
30,City Of The Dead,Hollywood Undead
31,Soldier On!,Megadeth
32,Will Of The People,Muse
33,Godspeed,Wage War
34,Classless Act,Classless Act Featuring Vince Neil
35,"""Filthy""",Ayron Jones
36,Welcome To The Chaos,Fame On Fire Featuring Spencer Charnas
37,Supermodel,Maneskin
38,100 Little Deaths,Lilith Czar
39,When I Get Paid,STONE HORSES
40,Just Pretend,Bad Omens
