chartposition,songtitle,artist
1,The Ending,Papa Roach
2,Self Destructor,Chevelle
3,Distance,Mammoth WVH
4,And So It Went,The Pretty Reckless Featuring Tom Morello
5,Waiting On A War,Foo Fighters
6,Trouble's Coming,Royal Blood
7,Breathe Again,Pop Evil
8,Living The Dream,Five Finger Death Punch
9,Hometown,cleopatrick
10,Teardrops,Bring Me The Horizon
11,Realize,AC/DC
12,Animals,Architects
13,They Don't Want What We Want (And They Don't Care),Asking Alexandria
14,Bruised And Bloodied,Seether
15,Samantha's Gone,Corey Taylor
16,Mercy,Ayron Jones
17,Scars That I'm Hiding,From Ashes To New Featuring Anders Friden
18,Shame Shame,Foo Fighters
19,Let The Bad Times Roll,The Offspring
20,Scarlet Cross,Black Veil Brides
21,Again,Black Stone Cherry
22,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie
23,Everything We Need,A Day To Remember
24,Ceremony,Deftones
25,Strangers,Theory Of A Deadman Featuring Zero 9:36
26,Invincible,Escape The Fate Featuring Lindsey Stirling
27,Adrenaline,Zero 9:36
28,Heat Above,Greta Van Fleet
29,Down,Love And Death
30,This Is Our Life,Des Rocs
31,Dying To Live,Sevendust
32,Intercorrupted,Ra
33,Charming Mess,The Black Crowes
34,Rose Petal,Twiztid
35,In Stride,Myles Kennedy
36,Monsters,All Time Low Featuring blackbear
37,Dream Away,Keith Wallen
38,Remember,A Killer's Confession
39,Bloody Valentine,Machine Gun Kelly
40,You Never Listen,Tetrarch
