chartposition,songtitle,artist
1,Won't Stand Down,Muse
2,Zombified,Falling In Reverse
3,Dead Man Walking,Jelly Roll
4,Call Me Little Sunshine,Ghost
5,Planet Zero,Shinedown
6,Never Gonna Learn,Asking Alexandria
7,Black Summer,Red Hot Chili Peppers
8,The Steeple,Halestorm
9,Afterlife,Five Finger Death Punch
10,If Tomorrow Never Comes,Bad Wolves
11,So Called Life,Three Days Grace
12,Wild Child,The Black Keys
13,Rest In Peace,DOROTHY
14,Temple Of Ekur,Volbeat
15,Stand Up,Papa Roach
16,Re-Entry,A Day To Remember Featuring Mark Hoppus
17,Ramon Ayala,Giovannie & The Hired Guns
18,Like A Villain,Bad Omens
19,Lifetime,Three Days Grace
20,Worst Is On Its Way,Korn
21,Mystery,Turnstile
22,I Still Burn,Fozzy
23,Family,Badflower
24,Eye Of The Storm,Pop Evil
25,Another Last Time,Dirty Honey
26,The Liars Club,Coheed And Cambria
27,Hot Friends,Ayron Jones
28,Behind Your Walls,The Offspring
29,Plastic Heart,Fame On Fire
30,Skin,Beartooth
31,Gotta Get Outta Here,Blacklite District
32,People Are Strange,The Violent
33,Masterpiece,Motionless In White
34,Peace And Tranquility,Mastodon
35,Kick,Def Leppard
36,Ringin' In My Head,Black Stone Cherry
37,When We Were Young,Architects
38,Hope In This World,Messer
39,Money,The Warning
40,Three Chords,Goodbye June
