chartposition,songtitle,artist
1,So Called Life,Three Days Grace
2,Taking Me Back,Jack White
3,Start The Healing,Korn
4,Planet Zero,Shinedown
5,Love Dies Young,Foo Fighters
6,Black Summer,Red Hot Chili Peppers
7,DiE4u,Bring Me The Horizon
8,Won't Stand Down,Muse
9,Zombified,Falling In Reverse
10,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators
11,Dead Man Walking,Jelly Roll
12,Epiphany,Mammoth WVH
13,Kill The Noise,Papa Roach
14,Dead Inside,Nita Strauss & David Draiman
15,Never Gonna Learn,Asking Alexandria
16,Call Me Little Sunshine,Ghost
17,The Steeple,Halestorm
18,Brother The Cloud,Eddie Vedder
19,Crimson Skies,Black Veil Brides
20,Circle The Drain,Wage War
21,Stand Up,Papa Roach
22,Untouchable,Atreyu Featuring Jacoby Shaddix
23,Changes Are Coming,Daughtry
24,Hunter's Moon,Ghost
25,If Tomorrow Never Comes,Bad Wolves
26,I'm Not,Zero 9:36
27,Voices,Shaman's Harvest
28,Teardrinker,Mastodon
29,Re-Entry,A Day To Remember Featuring Mark Hoppus
30,Rainbow Veins,Bullet For My Valentine
31,Ramon Ayala,Giovannie & The Hired Guns
32,Skin,Beartooth
33,Rest In Peace,DOROTHY
34,Like A Villain,Bad Omens
35,People Are Strange,The Violent
36,Somebody,Memphis May Fire
37,Hallelujah,Underoath
38,Surviving The Game,Skillet
39,The Comeback,All Good Things Featuring Craig Mabbitt Of Escape The Fate
40,Talking To Ourselves,Rise Against
