chartposition,songtitle,artist
1,Waiting On A War,Foo Fighters
2,Self Destructor,Chevelle
3,And So It Went,The Pretty Reckless Featuring Tom Morello
4,Breathe Again,Pop Evil
5,Bruised And Bloodied,Seether
6,Animals,Architects
7,Teardrops,Bring Me The Horizon
8,Let The Bad Times Roll,The Offspring
9,Realize,AC/DC
10,Samantha's Gone,Corey Taylor
11,Mercy,Ayron Jones
12,The Ending,Papa Roach
13,Ceremony,Deftones
14,Everything We Need,A Day To Remember
15,Invincible,Escape The Fate Featuring Lindsey Stirling
16,Heat Above,Greta Van Fleet
17,Again,Black Stone Cherry
18,Scarlet Cross,Black Veil Brides
19,Distance,Mammoth WVH
20,Adrenaline,Zero 9:36
21,Nowhere Generation,Rise Against
22,California Dreamin',Dirty Honey
23,F*ck The World,Badflower
24,This Is Our Life,Des Rocs
25,Warrior,Atreyu Featuring Travis Barker
26,Typhoons,Royal Blood
27,Down,Love And Death
28,Monsters,All Time Low Featuring blackbear
29,In Stride,Myles Kennedy
30,Bloody Valentine,Machine Gun Kelly
31,The Unknown,10 Years
32,Don't Back Down,Mammoth WVH
33,Better Without You,Evanescence
34,Dream Away,Keith Wallen
35,Remember,A Killer's Confession
36,Save Me,Core
37,Hate,Plush
38,The Past Is Dead,Beartooth
39,You Never Listen,Tetrarch
40,The Better Life (XX Mix),3 Doors Down
