chartposition,songtitle,artist
1,Unforgettable,Godsmack
2,Sickness,Grey Daze
3,Sober,Bad Wolves
4,Popular Monster,Falling In Reverse
5,Superblood Wolfmoon,Pearl Jam
6,Can You Hear Me,Korn
7,Ordinary Man,Ozzy Osbourne Featuring Elton John
8,Antisocialist,Asking Alexandria
9,A Little Bit Off,Five Finger Death Punch
10,Shakin' Off The Rust,The Blue Stones
11,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars"
12,Leviathan,Volbeat
13,Far Away,Breaking Benjamin Featuring Scooter Ward
14,These Days,Highly Suspect
15,Resentment,A Day To Remember
16,Wolf Totem,The Hu Featuring Jacoby Shaddix
17,Another Life,Motionless In White
18,Atlas Falls,Shinedown
19,Work,Pop Evil
20,Death By Rock And Roll,The Pretty Reckless
21,The In-Between,In This Moment
22,Flowers On A Grave,Bush
23,Oh Yeah!,Green Day
24,I Can't Be The Only One,Killswitch Engage
25,World Keeps Spinning,Theory Of A Deadman
26,Trials,Starset
27,Blind,Saint Asonia
28,Save Me,Skillet
29,Sunshine,The Black Moods
30,Survivor,Scott Stapp
31,A Mannequin Idol (Lullaby),DED
32,Listen To Your Heart,Through Fire
33,Instant History,Biffy Clyro
34,Bleed Into Me,Trivium
35,The War We Made,Red
36,Caution,The Killers
37,Hold On To Memories,Disturbed
38,Break My Baby,KALEO
39,Hero,Weezer
40,Soak Me In Bleach,The Amity Affliction
