chartposition,songtitle,artist
1,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck
2,Daylight,Shinedown
3,Hey You,Disturbed
4,Eye Of The Storm,Pop Evil
5,Tired Of Winning,Nothing More
6,Ramon Ayala,Giovannie & The Hired Guns
7,Lifetime,Three Days Grace
8,I Still Burn,Fozzy
9,No Apologies,Papa Roach
10,Masterpiece,Motionless In White
11,Rest In Peace,DOROTHY
12,Voices In My Head,Falling In Reverse
13,Natural Born Killer,Highly Suspect
14,Blow,Eva Under Fire
15,Times Like These,Five Finger Death Punch
16,Faded Out,Asking Alexandria Featuring Within Tempation
17,Afterlife,Five Finger Death Punch
18,Bad Things,I Prevail
19,The Shower Scene,Ice Nine Kills
20,Worst Is On Its Way,Korn
21,Master Of Puppets,Metallica
22,Strangers,Bring Me The Horizon
23,Wicked Ways,Halestorm
24,Behind Your Walls,The Offspring
25,Set You Free,Crobot
26,Riptide,Beartooth
27,More Than Machines,Bush
28,When We Were Young,Architects
29,Glitch,Parkway Drive
30,Crows,Saliva
31,Spillways,Ghost
32,Miracle,A Day To Remember
33,What's The Trick?,Jack White
34,City Of The Dead,Hollywood Undead
35,Above It All,Saint Asonia
36,These Are The Ways,Red Hot Chili Peppers
37,100 Little Deaths,Lilith Czar
38,Godspeed,Wage War
39,The Foundations Of Decay,My Chemical Romance
40,You Made Me Want To Live,Black Label Society
