chartposition,songtitle,artist
1,Darkness Settles In,Five Finger Death Punch
2,Nowhere Generation,Rise Against
3,Heat Above,Greta Van Fleet
4,Adrenaline,Zero 9:36
5,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene
6,Everything We Need,A Day To Remember
7,Wait A Minute My Girl,Volbeat
8,Don't Back Down,Mammoth WVH
9,Mercy,Ayron Jones
10,F*ck The World,Badflower
11,Scarlet Cross,Black Veil Brides
12,Typhoons,Royal Blood
13,California Dreamin',Dirty Honey
14,I've Been Everywhere,L.A. Rats
15,Making A Fire,Foo Fighters
16,Better Without You,Evanescence
17,Warrior,Atreyu Featuring Travis Barker
18,Mars Simula,Chevelle
19,The Past Is Dead,Beartooth
20,Heavy Is The Crown,Daughtry
21,Let The Bad Times Roll,The Offspring
22,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil
23,The Unknown,10 Years
24,Ruthless,Nonpoint
25,Survivor,Pop Evil
26,Sane,Fozzy
27,CoDA,Dead Poet Society
28,Bloody Valentine,Machine Gun Kelly
29,Never Know,Bad Omens
30,Dead Butterflies,Architects
31,Hate,Plush
32,Die With Me,Gemini Syndrome
33,Pollyanna,Green Day
34,Amazonia,Gojira
35,Family Van,cleopatrick
36,Fantastic,Blame My Youth
37,Wilting In The Light,Light The Torch
38,The Way I Say Goodbye,Any Given Sin
39,Envy,Twiztid x Ice Nine Kills
40,Secret Garden,Spiritbox
