chartposition,songtitle,artist
1,Let The Bad Times Roll,The Offspring
2,Bruised And Bloodied,Seether
3,Teardrops,Bring Me The Horizon
4,Mercy,Ayron Jones
5,Everything We Need,A Day To Remember
6,Breathe Again,Pop Evil
7,Heat Above,Greta Van Fleet
8,Waiting On A War,Foo Fighters
9,Nowhere Generation,Rise Against
10,Adrenaline,Zero 9:36
11,And So It Went,The Pretty Reckless Featuring Tom Morello
12,Ceremony,Deftones
13,Don't Back Down,Mammoth WVH
14,F*ck The World,Badflower
15,California Dreamin',Dirty Honey
16,Scarlet Cross,Black Veil Brides
17,Typhoons,Royal Blood
18,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene
19,Self Destructor,Chevelle
20,Darkness Settles In,Five Finger Death Punch
21,Warrior,Atreyu Featuring Travis Barker
22,Better Without You,Evanescence
23,The Past Is Dead,Beartooth
24,Heavy Is The Crown,Daughtry
25,In Stride,Myles Kennedy
26,Mars Simula,Chevelle
27,The Unknown,10 Years
28,Monsters,All Time Low Featuring blackbear
29,Never Know,Bad Omens
30,Hate,Plush
31,Bloody Valentine,Machine Gun Kelly
32,Invincible,Escape The Fate Featuring Lindsey Stirling
33,CoDA,Dead Poet Society
34,You Never Listen,Tetrarch
35,Ruthless,Nonpoint
36,Wilting In The Light,Light The Torch
37,Realize,AC/DC
38,Family Van,cleopatrick
39,Devil From Hell,Psychosexual
40,Tears Of Gold,Oh! The Horror
