chartposition,songtitle,artist
1,Planet Zero,Shinedown
2,Black Summer,Red Hot Chili Peppers
3,So Called Life,Three Days Grace
4,Love Dies Young,Foo Fighters
5,Zombified,Falling In Reverse
6,Won't Stand Down,Muse
7,Dead Man Walking,Jelly Roll
8,Call Me Little Sunshine,Ghost
9,Epiphany,Mammoth WVH
10,Never Gonna Learn,Asking Alexandria
11,Start The Healing,Korn
12,The Steeple,Halestorm
13,DiE4u,Bring Me The Horizon
14,Taking Me Back,Jack White
15,Kill The Noise,Papa Roach
16,Stand Up,Papa Roach
17,If Tomorrow Never Comes,Bad Wolves
18,Brother The Cloud,Eddie Vedder
19,Circle The Drain,Wage War
20,Rest In Peace,DOROTHY
21,Changes Are Coming,Daughtry
22,Re-Entry,A Day To Remember Featuring Mark Hoppus
23,Voices,Shaman's Harvest
24,Untouchable,Atreyu Featuring Jacoby Shaddix
25,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators
26,Ramon Ayala,Giovannie & The Hired Guns
27,I'm Not,Zero 9:36
28,Skin,Beartooth
29,Like A Villain,Bad Omens
30,Family,Badflower
31,People Are Strange,The Violent
32,.intoodeep.,Dead Poet Society
33,Temple Of Ekur,Volbeat
34,Somebody,Memphis May Fire
35,Another Last Time,Dirty Honey
36,The Liars Club,Coheed And Cambria
37,Gotta Get Outta Here,Blacklite District
38,Hot Friends,Ayron Jones
39,Plastic Heart,Fame On Fire
40,Wild Child,The Black Keys
