chartposition,songtitle,artist
1,Alone Again,Asking Alexandria
2,Kill The Noise,Papa Roach
3,Back From The Dead,Halestorm
4,Lifeline,Bad Wolves
5,Supercharged,Ayron Jones
6,Wasteland,Seether
7,Hunter's Moon,Ghost
8,Sane,Fozzy
9,Survivor,Pop Evil
10,Shotgun Blues,Volbeat
11,Built By Nations,Greta Van Fleet
12,Hard Skool,Guns N' Roses
13,Don't Hate Me,Badflower
14,Shoulders,Coheed And Cambria
15,Making A Fire,Foo Fighters
16,Dead Inside,Nita Strauss & David Draiman
17,DiE4u,Bring Me The Horizon
18,Infected,Starset
19,Kill Beautiful Things,DED
20,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators
21,The Wire,Dirty Honey
22,Teardrinker,Mastodon
23,Taking Me Back,Jack White
24,Brighten,Jerry Cantrell
25,Anarchy,Lilith Czar
26,The Comeback,All Good Things Featuring Craig Mabbitt Of Escape The Fate
27,Rainy Day,Ice Nine Kills
28,Feast Of Fire,Trivium
29,Give Me One Reason,Black Stone Cherry
30,Talking To Ourselves,Rise Against
31,Crimson Skies,Black Veil Brides
32,Surviving The Game,Skillet
33,Fearless,Joyous Wolf
34,Rainbow Veins,Bullet For My Valentine
35,Heroes,Dead Sara
36,The Writing On The Wall,Iron Maiden
37,I Wanna Be Your Slave,Maneskin
38,Blackout,Turnstile
39,Going Hunting,Avatar
40,If Not For You,Tremonti
