chartposition,songtitle,artist
1,Dead Inside,Nita Strauss & David Draiman
2,So Called Life,Three Days Grace
3,Start The Healing,Korn
4,Taking Me Back,Jack White
5,Shotgun Blues,Volbeat
6,Hunter's Moon,Ghost
7,Kill The Noise,Papa Roach
8,DiE4u,Bring Me The Horizon
9,Love Dies Young,Foo Fighters
10,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators
11,Built By Nations,Greta Van Fleet
12,Teardrinker,Mastodon
13,Kill Beautiful Things,DED
14,Rainy Day,Ice Nine Kills
15,Epiphany,Mammoth WVH
16,Zombified,Falling In Reverse
17,The Comeback,All Good Things Featuring Craig Mabbitt Of Escape The Fate
18,Dead Man Walking,Jelly Roll
19,Won't Stand Down,Muse
20,Brighten,Jerry Cantrell
21,Surviving The Game,Skillet
22,Feast Of Fire,Trivium
23,Never Gonna Learn,Asking Alexandria
24,Lifeline,Bad Wolves
25,Untouchable,Atreyu Featuring Jacoby Shaddix
26,Crimson Skies,Black Veil Brides
27,Talking To Ourselves,Rise Against
28,Changes Are Coming,Daughtry
29,Rainbow Veins,Bullet For My Valentine
30,Circle The Drain,Wage War
31,Set You Free,Black Label Society
32,Voices,Shaman's Harvest
33,Brother The Cloud,Eddie Vedder
34,I'm Not,Zero 9:36
35,I Wanna Be Your Slave,Maneskin
36,Ramon Ayala,Giovannie & The Hired Guns
37,Down,Versus Me
38,The Chapeltown Rag,Slipknot
39,Out For Blood,Code Orange
40,Call Me Little Sunshine,Ghost
