chartposition,songtitle,artist
1,Shame Shame,Foo Fighters
2,Shot In The Dark,AC/DC
3,Every Time You Leave,I Prevail Featuring Delaney Jane
4,"My Way, Soon",Greta Van Fleet
5,Take Me Away,Ayron Jones
6,Somebody That I Used To Know,Three Days Grace
7,Trouble's Coming,Royal Blood
8,Living The Dream,Five Finger Death Punch
9,Distance,Mammoth WVH
10,Learn To Walk Again,Bad Wolves
11,Ohms,Deftones
12,Not Mad Enough,Smith & Myers
13,Hometown,cleopatrick
14,They Don't Want What We Want (And They Don't Care),Asking Alexandria
15,Patience,Chris Cornell
16,The Ending,Papa Roach
17,Breathe Again,Pop Evil
18,World On Fire,Daughtry
19,Medication,Royal Bliss Featuring Shim
20,The Kingdom,Bush
21,Teardrops,Bring Me The Horizon
22,Scars That I'm Hiding,From Ashes To New Featuring Anders Friden
23,"As Above, So Below",In This Moment
24,Animals,Architects
25,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie
26,Dying To Live,Sevendust
27,Protect The Land,System Of A Down
28,Again,Black Stone Cherry
29,King Of Misery,Saul
30,Strangers,Theory Of A Deadman Featuring Zero 9:36
31,Sick Boy,Weapons Of Anew
32,Don't Chase The Dead,Marilyn Manson
33,Native Son,Alter Bridge
34,Doubt,Through Fire
35,Intercorrupted,Ra
36,Use My Voice,Evanescence
37,Deep Division,Sons Of Silver
38,Let It Ride,The Blue Stones
39,Arkansas,Chris Stapleton
40,Intoxicate,Foundry
