chartposition,songtitle,artist
1,Hey You,Disturbed
2,Eye Of The Storm,Pop Evil
3,No Apologies,Papa Roach
4,Times Like These,Five Finger Death Punch
5,Masterpiece,Motionless In White
6,Daylight,Shinedown
7,Tired Of Winning,Nothing More
8,Natural Born Killer,Highly Suspect
9,Bad Things,I Prevail
10,I Still Burn,Fozzy
11,Voices In My Head,Falling In Reverse
12,Blow,Eva Under Fire
13,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck
14,Tippa My Tongue,Red Hot Chili Peppers
15,More Than Machines,Bush
16,Faded Out,Asking Alexandria Featuring Within Tempation
17,Strangers,Bring Me The Horizon
18,Spillways,Ghost
19,Yen,Slipknot
20,Wicked Ways,Halestorm
21,Waiting On The Sky To Change,STARSET Featuring Breaking Benjamin
22,Riptide,Beartooth
23,The Shower Scene,Ice Nine Kills
24,Miracle,A Day To Remember
25,Master Of Puppets,Metallica
26,The Retaliators Theme (21 Bullets),"The Retaliators Featuring Motley Crue, Asking Alexandria, Ice Nine Kills & From Ashes To New"
27,Glitch,Parkway Drive
28,Silver Tongue,Alter Bridge
29,Crows,Saliva
30,Will Of The People,Muse
31,City Of The Dead,Hollywood Undead
32,Godspeed,Wage War
33,Soldier On!,Megadeth
34,Classless Act,Classless Act Featuring Vince Neil
35,"""Filthy""",Ayron Jones
36,Welcome To The Chaos,Fame On Fire Featuring Spencer Charnas
37,San Quentin,Nickelback
38,Just Pretend,Bad Omens
39,Supermodel,Maneskin
40,100 Little Deaths,Lilith Czar
