chartposition,songtitle,artist
1,Times Like These,Five Finger Death Punch
2,Masterpiece,Motionless In White
3,Natural Born Killer,Highly Suspect
4,Bad Things,I Prevail
5,Hey You,Disturbed
6,No Apologies,Papa Roach
7,Voices In My Head,Falling In Reverse
8,More Than Machines,Bush
9,Tippa My Tongue,Red Hot Chili Peppers
10,Strangers,Bring Me The Horizon
11,San Quentin,Nickelback
12,Surrender,Godsmack
13,One Of Those Days,Ozzy Osbourne Featuring Eric Clapton
14,Waiting On The Sky To Change,STARSET Featuring Breaking Benjamin
15,Spillways,Ghost
16,Daylight,Shinedown
17,Yen,Slipknot
18,Wicked Ways,Halestorm
19,Riptide,Beartooth
20,The Retaliators Theme (21 Bullets),"The Retaliators Featuring Motley Crue, Asking Alexandria, Ice Nine Kills & From Ashes To New"
21,Beguiled,The Smashing Pumpkins
22,"""Filthy""",Ayron Jones
23,Will Of The People,Muse
24,Becoming,Volbeat
25,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck
26,Master Of Puppets,Metallica
27,Blow,Eva Under Fire
28,Miracle,A Day To Remember
29,I Am The Weapon,Three Days Grace
30,Silver Tongue,Alter Bridge
31,Just Pretend,Bad Omens
32,Welcome To The Chaos,Fame On Fire Featuring Spencer Charnas
33,Faded Out,Asking Alexandria Featuring Within Tempation
34,You Don't Know What Love Means,Nothing More
35,Black Sheep,DOROTHY
36,Soldier On!,Megadeth
37,No More Tears,Bullet For My Valentine
38,Crows,Saliva
39,Tear Gas,Architects
40,Fait Accompli,Capital Theatre
