chartposition,songtitle,artist
1,The Steeple,Halestorm
2,Afterlife,Five Finger Death Punch
3,Call Me Little Sunshine,Ghost
4,If Tomorrow Never Comes,Bad Wolves
5,Dead Man Walking,Jelly Roll
6,Wild Child,The Black Keys
7,Rest In Peace,DOROTHY
8,Lifetime,Three Days Grace
9,Temple Of Ekur,Volbeat
10,Eye Of The Storm,Pop Evil
11,Ramon Ayala,Giovannie & The Hired Guns
12,Black Summer,Red Hot Chili Peppers
13,Like A Villain,Bad Omens
14,Planet Zero,Shinedown
15,Zombified,Falling In Reverse
16,Tired Of Winning,Nothing More
17,Worst Is On Its Way,Korn
18,I Still Burn,Fozzy
19,Mystery,Turnstile
20,Masterpiece,Motionless In White
21,Won't Stand Down,Muse
22,Re-Entry,A Day To Remember Featuring Mark Hoppus
23,Behind Your Walls,The Offspring
24,The Liars Club,Coheed And Cambria
25,Another Last Time,Dirty Honey
26,When We Were Young,Architects
27,Above It All,Saint Asonia
28,The Foundations Of Decay,My Chemical Romance
29,Peace And Tranquility,Mastodon
30,Never Gonna Learn,Asking Alexandria
31,The Shower Scene,Ice Nine Kills
32,What's The Trick?,Jack White
33,Hot Friends,Ayron Jones
34,Set You Free,Crobot
35,Plastic Heart,Fame On Fire
36,Ringin' In My Head,Black Stone Cherry
37,Gotta Get Outta Here,Blacklite District
38,Money,The Warning
39,Kick,Def Leppard
40,Ultraviolet,Silverstein
