chartposition,songtitle,artist
1,"My Way, Soon",Greta Van Fleet
2,Shame Shame,Foo Fighters
3,Living The Dream,Five Finger Death Punch
4,Trouble's Coming,Royal Blood
5,Distance,Mammoth WVH
6,Take Me Away,Ayron Jones
7,Shot In The Dark,AC/DC
8,Every Time You Leave,I Prevail Featuring Delaney Jane
9,They Don't Want What We Want (And They Don't Care),Asking Alexandria
10,Hometown,cleopatrick
11,The Ending,Papa Roach
12,Not Mad Enough,Smith & Myers
13,Self Destructor,Chevelle
14,Breathe Again,Pop Evil
15,Teardrops,Bring Me The Horizon
16,And So It Went,The Pretty Reckless Featuring Tom Morello
17,Animals,Architects
18,Scars That I'm Hiding,From Ashes To New Featuring Anders Friden
19,The Kingdom,Bush
20,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie
21,Dying To Live,Sevendust
22,Again,Black Stone Cherry
23,Strangers,Theory Of A Deadman Featuring Zero 9:36
24,Realize,AC/DC
25,Sick Boy,Weapons Of Anew
26,Scarlet Cross,Black Veil Brides
27,Protect The Land,System Of A Down
28,Samantha's Gone,Corey Taylor
29,Doubt,Through Fire
30,Don't Chase The Dead,Marilyn Manson
31,Intercorrupted,Ra
32,No Son Of Mine,Foo Fighters
33,Deep Division,Sons Of Silver
34,Rose Petal,Twiztid
35,Charming Mess,The Black Crowes
36,Native Son,Alter Bridge
37,This Is Our Life,Des Rocs
38,Let It Ride,The Blue Stones
39,Adrenaline,Zero 9:36
40,Ceremony,Deftones
