chartposition,songtitle,artist
1,Dangerous,Seether
2,Black Eyes Blue,Corey Taylor
3,Shot In The Dark,AC/DC
4,Patience,Chris Cornell
5,30,Badflower
6,Ohms,Deftones
7,Every Time You Leave,I Prevail Featuring Delaney Jane
8,We Are Chaos,Marilyn Manson
9,Take Me Away,Ayron Jones
10,Somebody That I Used To Know,Three Days Grace
11,All Within My Hands,Metallica And San Francisco Symphony
12,Maybe It's Time,"Sixx:A.M. Presents: Artists For Recovery Featuring Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION & Tommy Vext"
13,Trouble's Coming,Royal Blood
14,Death By Rock And Roll,The Pretty Reckless
15,A Little Bit Off,Five Finger Death Punch
16,Panic,From Ashes To New
17,Learn To Walk Again,Bad Wolves
18,Hometown,cleopatrick
19,"My Way, Soon",Greta Van Fleet
20,Parasite Eve,Bring Me The Horizon
21,Use My Voice,Evanescence
22,They Don't Want What We Want (And They Don't Care),Asking Alexandria
23,Colossus,Avatar
24,Limits,Bad Omens
25,Living The Dream,Five Finger Death Punch
26,The Shift,10 Years
27,The Day I Tried To Live,Sevendust
28,Not Mad Enough,Smith & Myers
29,King Of Misery,Saul
30,World On Fire,Daughtry
31,Medication,Royal Bliss Featuring Shim
32,Fly On The Wall,The Violent
33,"As Above, So Below",In This Moment
34,I'm Not Right,Tetrarch
35,Somebody Told Me,Motionless In White
36,Forget Me Not,Another Day Dawns
37,Falling,Blacklite District
38,B12,Grey Daze
39,The Call,Ego Kill Talent
40,Dear Agony (Aurora Version),Breaking Benjamin & Lacey Sturm
