chartposition,songtitle,artist
1,Times Like These,Five Finger Death Punch
2,No Apologies,Papa Roach
3,Masterpiece,Motionless In White
4,Hey You,Disturbed
5,Bad Things,I Prevail
6,Natural Born Killer,Highly Suspect
7,Voices In My Head,Falling In Reverse
8,Tippa My Tongue,Red Hot Chili Peppers
9,Daylight,Shinedown
10,More Than Machines,Bush
11,Blow,Eva Under Fire
12,Eye Of The Storm,Pop Evil
13,Strangers,Bring Me The Horizon
14,Spillways,Ghost
15,Faded Out,Asking Alexandria Featuring Within Tempation
16,Waiting On The Sky To Change,STARSET Featuring Breaking Benjamin
17,Yen,Slipknot
18,San Quentin,Nickelback
19,Wicked Ways,Halestorm
20,Riptide,Beartooth
21,One Of Those Days,Ozzy Osbourne Featuring Eric Clapton
22,The Retaliators Theme (21 Bullets),"The Retaliators Featuring Motley Crue, Asking Alexandria, Ice Nine Kills & From Ashes To New"
23,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck
24,Miracle,A Day To Remember
25,Master Of Puppets,Metallica
26,"""Filthy""",Ayron Jones
27,Will Of The People,Muse
28,Crows,Saliva
29,Silver Tongue,Alter Bridge
30,Becoming,Volbeat
31,Soldier On!,Megadeth
32,Welcome To The Chaos,Fame On Fire Featuring Spencer Charnas
33,Classless Act,Classless Act Featuring Vince Neil
34,Just Pretend,Bad Omens
35,Glitch,Parkway Drive
36,Black Sheep,DOROTHY
37,The Shower Scene,Ice Nine Kills
38,City Of The Dead,Hollywood Undead
39,Supermodel,Maneskin
40,No More Tears,Bullet For My Valentine
