chartposition,songtitle,artist
1,Masterpiece,Motionless In White
2,Bad Things,I Prevail
3,Times Like These,Five Finger Death Punch
4,Natural Born Killer,Highly Suspect
5,Hey You,Disturbed
6,Voices In My Head,Falling In Reverse
7,Tippa My Tongue,Red Hot Chili Peppers
8,Surrender,Godsmack
9,More Than Machines,Bush
10,San Quentin,Nickelback
11,Strangers,Bring Me The Horizon
12,One Of Those Days,Ozzy Osbourne Featuring Eric Clapton
13,No Apologies,Papa Roach
14,Spillways,Ghost
15,Waiting On The Sky To Change,STARSET Featuring Breaking Benjamin
16,Yen,Slipknot
17,Wicked Ways,Halestorm
18,Riptide,Beartooth
19,Daylight,Shinedown
20,The Retaliators Theme (21 Bullets),"The Retaliators Featuring Motley Crue, Asking Alexandria, Ice Nine Kills & From Ashes To New"
21,Beguiled,The Smashing Pumpkins
22,"""Filthy""",Ayron Jones
23,Will Of The People,Muse
24,I Am The Weapon,Three Days Grace
25,You Don't Know What Love Means,Nothing More
26,Becoming,Volbeat
27,Just Pretend,Bad Omens
28,Silver Tongue,Alter Bridge
29,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck
30,Welcome To The Chaos,Fame On Fire Featuring Spencer Charnas
31,Master Of Puppets,Metallica
32,Black Sheep,DOROTHY
33,Edging,Blink-182
34,Soldier On!,Megadeth
35,Miracle,A Day To Remember
36,No More Tears,Bullet For My Valentine
37,The Truth,Pistols At Dawn
38,Saviour II,Black Veil Brides
39,Blow,Eva Under Fire
40,Hurts Like Hell,New Years Day
