chartposition,songtitle,artist
1,Shot In The Dark,AC/DC
2,Shame Shame,Foo Fighters
3,Every Time You Leave,I Prevail Featuring Delaney Jane
4,Ohms,Deftones
5,"My Way, Soon",Greta Van Fleet
6,Take Me Away,Ayron Jones
7,Somebody That I Used To Know,Three Days Grace
8,Trouble's Coming,Royal Blood
9,Living The Dream,Five Finger Death Punch
10,Learn To Walk Again,Bad Wolves
11,30,Badflower
12,Hometown,cleopatrick
13,Not Mad Enough,Smith & Myers
14,They Don't Want What We Want (And They Don't Care),Asking Alexandria
15,Distance,Mammoth WVH
16,Patience,Chris Cornell
17,Black Eyes Blue,Corey Taylor
18,Colossus,Avatar
19,World On Fire,Daughtry
20,Medication,Royal Bliss Featuring Shim
21,"As Above, So Below",In This Moment
22,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie
23,The Kingdom,Bush
24,Protect The Land,System Of A Down
25,Teardrops,Bring Me The Horizon
26,The Ending,Papa Roach
27,Breathe Again,Pop Evil
28,Scars That I'm Hiding,From Ashes To New Featuring Anders Friden
29,King Of Misery,Saul
30,Use My Voice,Evanescence
31,Dying To Live,Sevendust
32,Animals,Architects
33,Again,Black Stone Cherry
34,Native Son,Alter Bridge
35,Sick Boy,Weapons Of Anew
36,I'm Not Right,Tetrarch
37,Don't Chase The Dead,Marilyn Manson
38,Doubt,Through Fire
39,Strangers,Theory Of A Deadman Featuring Zero 9:36
40,Save Us,Atreyu
