chartposition,songtitle,artist
1,Call Me Little Sunshine,Ghost
2,Afterlife,Five Finger Death Punch
3,The Steeple,Halestorm
4,Dead Man Walking,Jelly Roll
5,If Tomorrow Never Comes,Bad Wolves
6,Rest In Peace,DOROTHY
7,Wild Child,The Black Keys
8,Lifetime,Three Days Grace
9,Zombified,Falling In Reverse
10,Black Summer,Red Hot Chili Peppers
11,Temple Of Ekur,Volbeat
12,Planet Zero,Shinedown
13,Ramon Ayala,Giovannie & The Hired Guns
14,Eye Of The Storm,Pop Evil
15,Like A Villain,Bad Omens
16,Won't Stand Down,Muse
17,Tired Of Winning,Nothing More
18,Worst Is On Its Way,Korn
19,Re-Entry,A Day To Remember Featuring Mark Hoppus
20,I Still Burn,Fozzy
21,Mystery,Turnstile
22,Masterpiece,Motionless In White
23,Another Last Time,Dirty Honey
24,Never Gonna Learn,Asking Alexandria
25,Behind Your Walls,The Offspring
26,The Liars Club,Coheed And Cambria
27,When We Were Young,Architects
28,Hot Friends,Ayron Jones
29,Peace And Tranquility,Mastodon
30,Ringin' In My Head,Black Stone Cherry
31,Gotta Get Outta Here,Blacklite District
32,Plastic Heart,Fame On Fire
33,Set You Free,Crobot
34,Above It All,Saint Asonia
35,What's The Trick?,Jack White
36,The Foundations Of Decay,My Chemical Romance
37,Family,Badflower
38,The Shower Scene,Ice Nine Kills
39,Kick,Def Leppard
40,Money,The Warning
