chartposition,songtitle,artist
1,Oh Yeah!,Green Day
2,Far Away,Breaking Benjamin Featuring Scooter Ward
3,Hurricane,I Prevail
4,Inside Out,Five Finger Death Punch
5,Rolling 7s,Dirty Honey
6,Hold On To Memories,Disturbed
7,Die To Live,Volbeat Featuring Neil Fallon
8,Popular Monster,Falling In Reverse
9,Sickness,Grey Daze
10,Yuve Yuve Yu,The Hu Featuring From Ashes To New
11,Superblood Wolfmoon,Pearl Jam
12,Shakin' Off The Rust,The Blue Stones
13,Under The Graveyard,Ozzy Osbourne
14,Unforgettable,Godsmack
15,Can You Hear Me,Korn
16,Pneuma,Tool
17,Shooting Stars,Rival Sons
18,Ordinary Man,Ozzy Osbourne Featuring Elton John
19,Sober,Bad Wolves
20,Closer To The Sky,The Glorious Sons
21,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars"
22,Antisocialist,Asking Alexandria
23,Paranoid,Royal Bliss
24,These Days,Highly Suspect
25,Resentment,A Day To Remember
26,Godspeed,Alter Bridge
27,Another Life,Motionless In White
28,Shine A Little Light,The Black Keys
29,The In-Between,In This Moment
30,"Paradise Lost, A Poem By John Milton",The Used
31,Flowers On A Grave,Bush
32,Break My Baby,KALEO
33,Round The Bend,Dinosaur Pile-Up
34,I Can't Be The Only One,Killswitch Engage
35,Listen To Your Heart,Through Fire
36,Straight To Hell,Ozzy Osbourne
37,A Mannequin Idol (Lullaby),DED
38,Flare Of Defiance,Veio
39,Might Be Right,White Reaper
40,Blind,Saint Asonia
