chartposition,songtitle,artist
1,Kill The Noise,Papa Roach
2,Alone Again,Asking Alexandria
3,Back From The Dead,Halestorm
4,Lifeline,Bad Wolves
5,Supercharged,Ayron Jones
6,Hunter's Moon,Ghost
7,Shotgun Blues,Volbeat
8,Sane,Fozzy
9,Built By Nations,Greta Van Fleet
10,Hard Skool,Guns N' Roses
11,Dead Inside,Nita Strauss & David Draiman
12,Don't Hate Me,Badflower
13,Shoulders,Coheed And Cambria
14,Wasteland,Seether
15,Survivor,Pop Evil
16,DiE4u,Bring Me The Horizon
17,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators
18,Infected,Starset
19,Teardrinker,Mastodon
20,Kill Beautiful Things,DED
21,The Wire,Dirty Honey
22,Taking Me Back,Jack White
23,Anarchy,Lilith Czar
24,Brighten,Jerry Cantrell
25,Rainy Day,Ice Nine Kills
26,The Comeback,All Good Things Featuring Craig Mabbitt Of Escape The Fate
27,Feast Of Fire,Trivium
28,Surviving The Game,Skillet
29,Start The Healing,Korn
30,Give Me One Reason,Black Stone Cherry
31,Crimson Skies,Black Veil Brides
32,I Wanna Be Your Slave,Maneskin
33,Talking To Ourselves,Rise Against
34,Heroes,Dead Sara
35,The Chapeltown Rag,Slipknot
36,Going Hunting,Avatar
37,Blackout,Turnstile
38,Rainbow Veins,Bullet For My Valentine
39,If Not For You,Tremonti
40,Set You Free,Black Label Society
