chartposition,songtitle,artist
1,Death By Rock And Roll,The Pretty Reckless
2,Atlas Falls,Shinedown
3,A Little Bit Off,Five Finger Death Punch
4,All Within My Hands,Metallica And San Francisco Symphony
5,Leviathan,Volbeat
6,Wolf Totem,The Hu Featuring Jacoby Shaddix
7,Dangerous,Seether
8,Patience,Chris Cornell
9,Work,Pop Evil
10,Flowers On A Grave,Bush
11,Trials,Starset
12,Sober,Bad Wolves
13,World Keeps Spinning,Theory Of A Deadman
14,Unforgettable,Godsmack
15,Black Eyes Blue,Corey Taylor
16,Panic,From Ashes To New
17,Sunshine,The Black Moods
18,Dear Agony (Aurora Version),Breaking Benjamin & Lacey Sturm
19,Save Me,Skillet
20,The Day I Tried To Live,Sevendust
21,30,Badflower
22,Every Time You Leave,I Prevail Featuring Delaney Jane
23,Hero,Weezer
24,Parasite Eve,Bring Me The Horizon
25,Instant History,Biffy Clyro
26,Gasoline,Crobot
27,Somebody That I Used To Know,Three Days Grace
28,The Shift,10 Years
29,Take Me Away,Ayron Jones
30,Bleed Into Me,Trivium
31,We Are Chaos,Marilyn Manson
32,Hometown,cleopatrick
33,Fly On The Wall,The Violent
34,Colossus,Avatar
35,B12,Grey Daze
36,Learn To Walk Again,Bad Wolves
37,Limits,Bad Omens
38,Headspace,Fame On Fire Featuring POORSTACY
39,Read Em Their Rights,Sons Of Silver
40,Canals,Highly Suspect
