chartposition,songtitle,artist
1,Survivor,Pop Evil
2,Wasteland,Seether
3,Back From The Dead,Halestorm
4,Mars Simula,Chevelle
5,Alone Again,Asking Alexandria
6,Kill The Noise,Papa Roach
7,Lifeline,Bad Wolves
8,Supercharged,Ayron Jones
9,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil
10,Making A Fire,Foo Fighters
11,Sane,Fozzy
12,Heavy Is The Crown,Daughtry
13,Hard Skool,Guns N' Roses
14,Don't Hate Me,Badflower
15,Built By Nations,Greta Van Fleet
16,The Writing On The Wall,Iron Maiden
17,Shotgun Blues,Volbeat
18,Hunter's Moon,Ghost
19,Infected,Starset
20,Shoulders,Coheed And Cambria
21,Dead Butterflies,Architects
22,Scavengers,Thrice
23,The Wire,Dirty Honey
24,DiE4u,Bring Me The Horizon
25,Kill Beautiful Things,DED
26,Give Me One Reason,Black Stone Cherry
27,Anarchy,Lilith Czar
28,Wait A Minute My Girl,Volbeat
29,Fearless,Joyous Wolf
30,Brighten,Jerry Cantrell
31,Teardrinker,Mastodon
32,Feast Of Fire,Trivium
33,Heroes,Dead Sara
34,Rainy Day,Ice Nine Kills
35,Talking To Ourselves,Rise Against
36,I Wanna Be Your Slave,Maneskin
37,Hard,Fuel
38,Surviving The Game,Skillet
39,What's Coming To Me,DOROTHY
40,Crimson Skies,Black Veil Brides
