chartposition,songtitle,artist
1,Shotgun Blues,Volbeat
2,Hunter's Moon,Ghost
3,Dead Inside,Nita Strauss & David Draiman
4,Supercharged,Ayron Jones
5,Start The Healing,Korn
6,Kill The Noise,Papa Roach
7,Taking Me Back,Jack White
8,Built By Nations,Greta Van Fleet
9,So Called Life,Three Days Grace
10,Lifeline,Bad Wolves
11,Shoulders,Coheed And Cambria
12,DiE4u,Bring Me The Horizon
13,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators
14,Love Dies Young,Foo Fighters
15,Teardrinker,Mastodon
16,Kill Beautiful Things,DED
17,Rainy Day,Ice Nine Kills
18,The Comeback,All Good Things Featuring Craig Mabbitt Of Escape The Fate
19,Brighten,Jerry Cantrell
20,Feast Of Fire,Trivium
21,The Wire,Dirty Honey
22,Epiphany,Mammoth WVH
23,Surviving The Game,Skillet
24,Alone Again,Asking Alexandria
25,Back From The Dead,Halestorm
26,Anarchy,Lilith Czar
27,Talking To Ourselves,Rise Against
28,Crimson Skies,Black Veil Brides
29,Untouchable,Atreyu Featuring Jacoby Shaddix
30,Rainbow Veins,Bullet For My Valentine
31,Dead Man Walking,Jelly Roll
32,Changes Are Coming,Daughtry
33,Set You Free,Black Label Society
34,The Chapeltown Rag,Slipknot
35,Don't Hate Me,Badflower
36,Circle The Drain,Wage War
37,I Wanna Be Your Slave,Maneskin
38,Hard Skool,Guns N' Roses
39,Ramon Ayala,Giovannie & The Hired Guns
40,Voices,Shaman's Harvest
