chartposition,songtitle,artist
1,Under The Graveyard,Ozzy Osbourne
2,Killing Me Slowly,Bad Wolves
3,ATTENTION ATTENTION,Shinedown
4,16,Highly Suspect
5,History Of Violence,Theory Of A Deadman
6,Come Around,Papa Roach
7,The Hunted,Saint Asonia Featuring Sully Erna
8,Inside Out,Five Finger Death Punch
9,Legendary,Skillet
10,Die To Live,Volbeat Featuring Neil Fallon
11,Hurricane,I Prevail
12,The Jester,Badflower
13,Nowhere To Run,Fozzy
14,Manifest,Starset
15,Yuve Yuve Yu,The Hu Featuring From Ashes To New
16,Right Now,Fire From The Gods
17,Low Life,Crobot
18,Rolling 7s,Dirty Honey
19,I Am Broken Too,Killswitch Engage
20,The End Of The Game,Weezer
21,Nero Forte,Slipknot
22,Straight To Hell,Ozzy Osbourne
23,Gasoline,Whiskey Myers
24,Far Away,Breaking Benjamin Featuring Scooter Ward
25,Father Of All...,Green Day
26,Shakin' Off The Rust,The Blue Stones
27,Ludens,Bring Me The Horizon
28,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott
29,Shooting Stars,Rival Sons
30,Pretty Waste,BONES UK
31,Black Vultures,Halestorm
32,Lifted,Otherwise
33,Never There,Sum 41
34,Savages,Ice Nine Kills
35,Whatcha Got,The Black Moods
36,Paranoid,Royal Bliss
37,Blood On My Hands,Rubikon
38,Agree To Disagree,Sleeping With Sirens
39,Pneuma,Tool
40,Another Life,Any Given Sin
