chartposition,songtitle,artist
1,Afterlife,Five Finger Death Punch
2,Lifetime,Three Days Grace
3,If Tomorrow Never Comes,Bad Wolves
4,Wild Child,The Black Keys
5,Rest In Peace,DOROTHY
6,Ramon Ayala,Giovannie & The Hired Guns
7,Eye Of The Storm,Pop Evil
8,Temple Of Ekur,Volbeat
9,Tired Of Winning,Nothing More
10,Daylight,Shinedown
11,Like A Villain,Bad Omens
12,Worst Is On Its Way,Korn
13,I Still Burn,Fozzy
14,Masterpiece,Motionless In White
15,Black Summer,Red Hot Chili Peppers
16,Mystery,Turnstile
17,The Steeple,Halestorm
18,Voices In My Head,Falling In Reverse
19,Behind Your Walls,The Offspring
20,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck
21,When We Were Young,Architects
22,The Foundations Of Decay,My Chemical Romance
23,Above It All,Saint Asonia
24,Blow,Eva Under Fire
25,No Apologies,Papa Roach
26,The Liars Club,Coheed And Cambria
27,What's The Trick?,Jack White
28,The Shower Scene,Ice Nine Kills
29,Set You Free,Crobot
30,These Are The Ways,Red Hot Chili Peppers
31,Money,The Warning
32,Ringin' In My Head,Black Stone Cherry
33,Make Believe,Memphis May Fire
34,Glitch,Parkway Drive
35,Another Last Time,Dirty Honey
36,Crows,Saliva
37,Saturday Night,The Black Moods
38,Faded Out,Asking Alexandria Featuring Within Tempation
39,City Of The Dead,Hollywood Undead
40,You Made Me Want To Live,Black Label Society
