chartposition,songtitle,artist
1,Inside Out,Five Finger Death Punch
2,History Of Violence,Theory Of A Deadman
3,ATTENTION ATTENTION,Shinedown
4,Killing Me Slowly,Bad Wolves
5,Under The Graveyard,Ozzy Osbourne
6,Die To Live,Volbeat Featuring Neil Fallon
7,Hurricane,I Prevail
8,Yuve Yuve Yu,The Hu Featuring From Ashes To New
9,Right Now,Fire From The Gods
10,Nowhere To Run,Fozzy
11,Low Life,Crobot
12,16,Highly Suspect
13,Rolling 7s,Dirty Honey
14,Far Away,Breaking Benjamin Featuring Scooter Ward
15,Hold On To Memories,Disturbed
16,Straight To Hell,Ozzy Osbourne
17,Shakin' Off The Rust,The Blue Stones
18,Nero Forte,Slipknot
19,Shooting Stars,Rival Sons
20,Gasoline,Whiskey Myers
21,Oh Yeah!,Green Day
22,Dance Of The Clairvoyants,Pearl Jam
23,Pneuma,Tool
24,Ludens,Bring Me The Horizon
25,Popular Monster,Falling In Reverse
26,Paranoid,Royal Bliss
27,Closer To The Sky,The Glorious Sons
28,Pretty Waste,BONES UK
29,Lifted,Otherwise
30,Whatcha Got,The Black Moods
31,Godspeed,Alter Bridge
32,Another Life,Motionless In White
33,Agree To Disagree,Sleeping With Sirens
34,Fare Thee Well,Stone Temple Pilots
35,Unforgettable,Godsmack
36,Shine A Little Light,The Black Keys
37,Trial By Fire,Saul
38,The In-Between,In This Moment
39,Kings,Clint Lowery
40,The Chain,Evanescence
