chartposition,songtitle,artist
1,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck
2,Lifetime,Three Days Grace
3,Ramon Ayala,Giovannie & The Hired Guns
4,Daylight,Shinedown
5,Rest In Peace,DOROTHY
6,Eye Of The Storm,Pop Evil
7,Wild Child,The Black Keys
8,Tired Of Winning,Nothing More
9,Hey You,Disturbed
10,I Still Burn,Fozzy
11,Worst Is On Its Way,Korn
12,Like A Villain,Bad Omens
13,Masterpiece,Motionless In White
14,Voices In My Head,Falling In Reverse
15,Afterlife,Five Finger Death Punch
16,No Apologies,Papa Roach
17,Blow,Eva Under Fire
18,Natural Born Killer,Highly Suspect
19,Behind Your Walls,The Offspring
20,Faded Out,Asking Alexandria Featuring Within Tempation
21,When We Were Young,Architects
22,Set You Free,Crobot
23,What's The Trick?,Jack White
24,Above It All,Saint Asonia
25,The Shower Scene,Ice Nine Kills
26,Master Of Puppets,Metallica
27,The Foundations Of Decay,My Chemical Romance
28,Strangers,Bring Me The Horizon
29,These Are The Ways,Red Hot Chili Peppers
30,Glitch,Parkway Drive
31,Crows,Saliva
32,Temple Of Ekur,Volbeat
33,City Of The Dead,Hollywood Undead
34,Bad Things,I Prevail
35,Saturday Night,The Black Moods
36,Times Like These,Five Finger Death Punch
37,Make Believe,Memphis May Fire
38,Riptide,Beartooth
39,Wicked Ways,Halestorm
40,Godspeed,Wage War
