chartposition,songtitle,artist
1,Planet Zero,Shinedown
2,So Called Life,Three Days Grace
3,Black Summer,Red Hot Chili Peppers
4,Love Dies Young,Foo Fighters
5,Zombified,Falling In Reverse
6,Won't Stand Down,Muse
7,Taking Me Back,Jack White
8,Start The Healing,Korn
9,Dead Man Walking,Jelly Roll
10,DiE4u,Bring Me The Horizon
11,Epiphany,Mammoth WVH
12,Call Me Little Sunshine,Ghost
13,Never Gonna Learn,Asking Alexandria
14,The Steeple,Halestorm
15,Kill The Noise,Papa Roach
16,Brother The Cloud,Eddie Vedder
17,Stand Up,Papa Roach
18,Dead Inside,Nita Strauss & David Draiman
19,If Tomorrow Never Comes,Bad Wolves
20,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators
21,Circle The Drain,Wage War
22,Crimson Skies,Black Veil Brides
23,Untouchable,Atreyu Featuring Jacoby Shaddix
24,Changes Are Coming,Daughtry
25,Rest In Peace,DOROTHY
26,Voices,Shaman's Harvest
27,Re-Entry,A Day To Remember Featuring Mark Hoppus
28,I'm Not,Zero 9:36
29,Ramon Ayala,Giovannie & The Hired Guns
30,Skin,Beartooth
31,Like A Villain,Bad Omens
32,Family,Badflower
33,People Are Strange,The Violent
34,.intoodeep.,Dead Poet Society
35,Somebody,Memphis May Fire
36,Another Last Time,Dirty Honey
37,Plastic Heart,Fame On Fire
38,Gotta Get Outta Here,Blacklite District
39,Hallelujah,Underoath
40,Hope In This World,Messer
