chartposition,songtitle,artist
1,Lifetime,Three Days Grace
2,Afterlife,Five Finger Death Punch
3,If Tomorrow Never Comes,Bad Wolves
4,Wild Child,The Black Keys
5,Rest In Peace,DOROTHY
6,Ramon Ayala,Giovannie & The Hired Guns
7,Eye Of The Storm,Pop Evil
8,Daylight,Shinedown
9,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck
10,Tired Of Winning,Nothing More
11,Temple Of Ekur,Volbeat
12,Like A Villain,Bad Omens
13,I Still Burn,Fozzy
14,Worst Is On Its Way,Korn
15,Masterpiece,Motionless In White
16,Voices In My Head,Falling In Reverse
17,Behind Your Walls,The Offspring
18,Blow,Eva Under Fire
19,No Apologies,Papa Roach
20,Mystery,Turnstile
21,Above It All,Saint Asonia
22,When We Were Young,Architects
23,The Foundations Of Decay,My Chemical Romance
24,What's The Trick?,Jack White
25,The Shower Scene,Ice Nine Kills
26,Set You Free,Crobot
27,These Are The Ways,Red Hot Chili Peppers
28,The Liars Club,Coheed And Cambria
29,Natural Born Killer,Highly Suspect
30,Faded Out,Asking Alexandria Featuring Within Tempation
31,Crows,Saliva
32,Make Believe,Memphis May Fire
33,Money,The Warning
34,Glitch,Parkway Drive
35,Ringin' In My Head,Black Stone Cherry
36,Saturday Night,The Black Moods
37,City Of The Dead,Hollywood Undead
38,You Made Me Want To Live,Black Label Society
39,A Little Bit Of Love,Weezer
40,Criminal,Cold Kingdom Featuring Danny Case
