chartposition,songtitle,artist
1,Darkness Settles In,Five Finger Death Punch
2,Nowhere Generation,Rise Against
3,Adrenaline,Zero 9:36
4,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene
5,Don't Back Down,Mammoth WVH
6,Wait A Minute My Girl,Volbeat
7,Heat Above,Greta Van Fleet
8,Making A Fire,Foo Fighters
9,Typhoons,Royal Blood
10,Scarlet Cross,Black Veil Brides
11,Better Without You,Evanescence
12,I've Been Everywhere,L.A. Rats
13,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil
14,Warrior,Atreyu Featuring Travis Barker
15,Heavy Is The Crown,Daughtry
16,Mars Simula,Chevelle
17,The Past Is Dead,Beartooth
18,F*ck The World,Badflower
19,Survivor,Pop Evil
20,California Dreamin',Dirty Honey
21,The Unknown,10 Years
22,Sane,Fozzy
23,Ruthless,Nonpoint
24,CoDA,Dead Poet Society
25,Monsters,All Time Low Featuring blackbear
26,Die With Me,Gemini Syndrome
27,Bloody Valentine,Machine Gun Kelly
28,Dead Butterflies,Architects
29,Never Know,Bad Omens
30,Pollyanna,Green Day
31,Hate,Plush
32,Amazonia,Gojira
33,The Way I Say Goodbye,Any Given Sin
34,Fantastic,Blame My Youth
35,Envy,Twiztid x Ice Nine Kills
36,Secret Garden,Spiritbox
37,Family Van,cleopatrick
38,Virus,Dropout Kings Featuring Shayley Bourget
39,Knives,Bullet For My Valentine
40,Anarchy,Lilith Czar
