chartposition,songtitle,artist
1,Bruised And Bloodied,Seether
2,Let The Bad Times Roll,The Offspring
3,Teardrops,Bring Me The Horizon
4,Mercy,Ayron Jones
5,Everything We Need,A Day To Remember
6,Heat Above,Greta Van Fleet
7,Nowhere Generation,Rise Against
8,Adrenaline,Zero 9:36
9,Ceremony,Deftones
10,Waiting On A War,Foo Fighters
11,Breathe Again,Pop Evil
12,Don't Back Down,Mammoth WVH
13,F*ck The World,Badflower
14,California Dreamin',Dirty Honey
15,Darkness Settles In,Five Finger Death Punch
16,Scarlet Cross,Black Veil Brides
17,And So It Went,The Pretty Reckless Featuring Tom Morello
18,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene
19,Typhoons,Royal Blood
20,Warrior,Atreyu Featuring Travis Barker
21,Better Without You,Evanescence
22,Self Destructor,Chevelle
23,The Past Is Dead,Beartooth
24,Heavy Is The Crown,Daughtry
25,Mars Simula,Chevelle
26,In Stride,Myles Kennedy
27,The Unknown,10 Years
28,Monsters,All Time Low Featuring blackbear
29,Never Know,Bad Omens
30,Ruthless,Nonpoint
31,Hate,Plush
32,CoDA,Dead Poet Society
33,Wilting In The Light,Light The Torch
34,Family Van,cleopatrick
35,Bloody Valentine,Machine Gun Kelly
36,The Way I Say Goodbye,Any Given Sin
37,You Never Listen,Tetrarch
38,Devil From Hell,Psychosexual
39,Tears Of Gold,Oh! The Horror
40,Amazonia,Gojira
