chartposition,songtitle,artist
1,Wait A Minute My Girl,Volbeat
2,Don't Back Down,Mammoth WVH
3,Making A Fire,Foo Fighters
4,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil
5,Mars Simula,Chevelle
6,Heavy Is The Crown,Daughtry
7,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene
8,Survivor,Pop Evil
9,Better Without You,Evanescence
10,Adrenaline,Zero 9:36
11,Warrior,Atreyu Featuring Travis Barker
12,Wasteland,Seether
13,Nowhere Generation,Rise Against
14,Darkness Settles In,Five Finger Death Punch
15,Sane,Fozzy
16,The Past Is Dead,Beartooth
17,I've Been Everywhere,L.A. Rats
18,Supercharged,Ayron Jones
19,Back From The Dead,Halestorm
20,Dead Butterflies,Architects
21,CoDA,Dead Poet Society
22,The Writing On The Wall,Iron Maiden
23,Ruthless,Nonpoint
24,Built By Nations,Greta Van Fleet
25,Shoulders,Coheed And Cambria
26,Don't Hate Me,Badflower
27,Hard,Fuel
28,Infected,Starset
29,Scavengers,Thrice
30,Alone Again,Asking Alexandria
31,Die With Me,Gemini Syndrome
32,The Wire,Dirty Honey
33,Anarchy,Lilith Czar
34,Envy,Twiztid x Ice Nine Kills
35,Give Me One Reason,Black Stone Cherry
36,Virus,Dropout Kings Featuring Shayley Bourget
37,Pollyanna,Green Day
38,Swerve,Papa Roach Featuring Jason Aalon Butler & Sueco
39,Feast Of Fire,Trivium
40,The Way I Say Goodbye,Any Given Sin
