chartposition,songtitle,artist
1,Dangerous,Seether
2,Black Eyes Blue,Corey Taylor
3,Patience,Chris Cornell
4,30,Badflower
5,Shot In The Dark,AC/DC
6,Ohms,Deftones
7,All Within My Hands,Metallica And San Francisco Symphony
8,We Are Chaos,Marilyn Manson
9,Every Time You Leave,I Prevail Featuring Delaney Jane
10,Death By Rock And Roll,The Pretty Reckless
11,Panic,From Ashes To New
12,A Little Bit Off,Five Finger Death Punch
13,Somebody That I Used To Know,Three Days Grace
14,Take Me Away,Ayron Jones
15,Maybe It's Time,"Sixx:A.M. Presents: Artists For Recovery Featuring Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION & Tommy Vext"
16,Trouble's Coming,Royal Blood
17,Learn To Walk Again,Bad Wolves
18,Hometown,cleopatrick
19,Parasite Eve,Bring Me The Horizon
20,The Day I Tried To Live,Sevendust
21,Use My Voice,Evanescence
22,They Don't Want What We Want (And They Don't Care),Asking Alexandria
23,Colossus,Avatar
24,Limits,Bad Omens
25,The Shift,10 Years
26,Medication,Royal Bliss Featuring Shim
27,Living The Dream,Five Finger Death Punch
28,Fly On The Wall,The Violent
29,World On Fire,Daughtry
30,Not Mad Enough,Smith & Myers
31,King Of Misery,Saul
32,B12,Grey Daze
33,Dear Agony (Aurora Version),Breaking Benjamin & Lacey Sturm
34,"As Above, So Below",In This Moment
35,"My Way, Soon",Greta Van Fleet
36,I'm Not Right,Tetrarch
37,Somebody Told Me,Motionless In White
38,Forget Me Not,Another Day Dawns
39,Falling,Blacklite District
40,The Call,Ego Kill Talent
