chartposition,songtitle,artist
1,Shotgun Blues,Volbeat
2,Hunter's Moon,Ghost
3,Supercharged,Ayron Jones
4,Lifeline,Bad Wolves
5,Kill The Noise,Papa Roach
6,Dead Inside,Nita Strauss & David Draiman
7,Built By Nations,Greta Van Fleet
8,Start The Healing,Korn
9,Taking Me Back,Jack White
10,Shoulders,Coheed And Cambria
11,DiE4u,Bring Me The Horizon
12,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators
13,So Called Life,Three Days Grace
14,Kill Beautiful Things,DED
15,Teardrinker,Mastodon
16,Alone Again,Asking Alexandria
17,Love Dies Young,Foo Fighters
18,Don't Hate Me,Badflower
19,Rainy Day,Ice Nine Kills
20,Brighten,Jerry Cantrell
21,The Wire,Dirty Honey
22,The Comeback,All Good Things Featuring Craig Mabbitt Of Escape The Fate
23,Back From The Dead,Halestorm
24,Hard Skool,Guns N' Roses
25,Feast Of Fire,Trivium
26,Surviving The Game,Skillet
27,Anarchy,Lilith Czar
28,Talking To Ourselves,Rise Against
29,Epiphany,Mammoth WVH
30,Rainbow Veins,Bullet For My Valentine
31,The Chapeltown Rag,Slipknot
32,Crimson Skies,Black Veil Brides
33,Untouchable,Atreyu Featuring Jacoby Shaddix
34,Set You Free,Black Label Society
35,I Wanna Be Your Slave,Maneskin
36,Changes Are Coming,Daughtry
37,Dad Vibes,Limp Bizkit
38,Circle The Drain,Wage War
39,Dead Man Walking,Jelly Roll
40,If Not For You,Tremonti
