chartposition,songtitle,artist
1,So Called Life,Three Days Grace
2,Start The Healing,Korn
3,Dead Inside,Nita Strauss & David Draiman
4,Taking Me Back,Jack White
5,Shotgun Blues,Volbeat
6,DiE4u,Bring Me The Horizon
7,Love Dies Young,Foo Fighters
8,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators
9,Kill The Noise,Papa Roach
10,Teardrinker,Mastodon
11,Hunter's Moon,Ghost
12,Zombified,Falling In Reverse
13,Won't Stand Down,Muse
14,Rainy Day,Ice Nine Kills
15,Epiphany,Mammoth WVH
16,Dead Man Walking,Jelly Roll
17,Kill Beautiful Things,DED
18,Never Gonna Learn,Asking Alexandria
19,The Comeback,All Good Things Featuring Craig Mabbitt Of Escape The Fate
20,Planet Zero,Shinedown
21,Brighten,Jerry Cantrell
22,Surviving The Game,Skillet
23,Untouchable,Atreyu Featuring Jacoby Shaddix
24,Brother The Cloud,Eddie Vedder
25,Talking To Ourselves,Rise Against
26,Call Me Little Sunshine,Ghost
27,Crimson Skies,Black Veil Brides
28,Rainbow Veins,Bullet For My Valentine
29,Changes Are Coming,Daughtry
30,Circle The Drain,Wage War
31,I'm Not,Zero 9:36
32,Stand Up,Papa Roach
33,Voices,Shaman's Harvest
34,Set You Free,Black Label Society
35,I Wanna Be Your Slave,Maneskin
36,Ramon Ayala,Giovannie & The Hired Guns
37,Skin,Beartooth
38,Out For Blood,Code Orange
39,Somebody,Memphis May Fire
40,I Am More,Madame Mayhem
