chartposition,songtitle,artist
1,Atlas Falls,Shinedown
2,Death By Rock And Roll,The Pretty Reckless
3,All Within My Hands,Metallica And San Francisco Symphony
4,A Little Bit Off,Five Finger Death Punch
5,Dangerous,Seether
6,Wolf Totem,The Hu Featuring Jacoby Shaddix
7,Leviathan,Volbeat
8,Patience,Chris Cornell
9,Work,Pop Evil
10,Trials,Starset
11,Flowers On A Grave,Bush
12,Black Eyes Blue,Corey Taylor
13,World Keeps Spinning,Theory Of A Deadman
14,Sober,Bad Wolves
15,Panic,From Ashes To New
16,Dear Agony (Aurora Version),Breaking Benjamin & Lacey Sturm
17,Sunshine,The Black Moods
18,30,Badflower
19,The Day I Tried To Live,Sevendust
20,Save Me,Skillet
21,Every Time You Leave,I Prevail Featuring Delaney Jane
22,Parasite Eve,Bring Me The Horizon
23,Hero,Weezer
24,Gasoline,Crobot
25,Somebody That I Used To Know,Three Days Grace
26,We Are Chaos,Marilyn Manson
27,Take Me Away,Ayron Jones
28,The Shift,10 Years
29,Bleed Into Me,Trivium
30,Learn To Walk Again,Bad Wolves
31,Colossus,Avatar
32,Hometown,cleopatrick
33,Fly On The Wall,The Violent
34,B12,Grey Daze
35,Limits,Bad Omens
36,Instant History,Biffy Clyro
37,Headspace,Fame On Fire Featuring POORSTACY
38,"As Above, So Below",In This Moment
39,Read Em Their Rights,Sons Of Silver
40,Uprise,Kingdom Collapse
