chartposition,songtitle,artist
1,Hurricane,I Prevail
2,Die To Live,Volbeat Featuring Neil Fallon
3,Inside Out,Five Finger Death Punch
4,Oh Yeah!,Green Day
5,Yuve Yuve Yu,The Hu Featuring From Ashes To New
6,Far Away,Breaking Benjamin Featuring Scooter Ward
7,Rolling 7s,Dirty Honey
8,Right Now,Fire From The Gods
9,Hold On To Memories,Disturbed
10,Popular Monster,Falling In Reverse
11,Under The Graveyard,Ozzy Osbourne
12,Sickness,Grey Daze
13,History Of Violence,Theory Of A Deadman
14,Shakin' Off The Rust,The Blue Stones
15,Superblood Wolfmoon,Pearl Jam
16,Shooting Stars,Rival Sons
17,Pneuma,Tool
18,Unforgettable,Godsmack
19,Can You Hear Me,Korn
20,Closer To The Sky,The Glorious Sons
21,Ordinary Man,Ozzy Osbourne Featuring Elton John
22,Paranoid,Royal Bliss
23,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars"
24,The In-Between,In This Moment
25,Godspeed,Alter Bridge
26,Another Life,Motionless In White
27,Shine A Little Light,The Black Keys
28,These Days,Highly Suspect
29,Resentment,A Day To Remember
30,Antisocialist,Asking Alexandria
31,Sober,Bad Wolves
32,"Paradise Lost, A Poem By John Milton",The Used
33,Ludens,Bring Me The Horizon
34,Break My Baby,KALEO
35,Straight To Hell,Ozzy Osbourne
36,Flare Of Defiance,Veio
37,Round The Bend,Dinosaur Pile-Up
38,I Can't Be The Only One,Killswitch Engage
39,Whatcha Got,The Black Moods
40,Listen To Your Heart,Through Fire
