chartposition,songtitle,artist
1,History Of Violence,Theory Of A Deadman
2,Inside Out,Five Finger Death Punch
3,Hurricane,I Prevail
4,Die To Live,Volbeat Featuring Neil Fallon
5,Under The Graveyard,Ozzy Osbourne
6,Yuve Yuve Yu,The Hu Featuring From Ashes To New
7,Right Now,Fire From The Gods
8,ATTENTION ATTENTION,Shinedown
9,Rolling 7s,Dirty Honey
10,Low Life,Crobot
11,Far Away,Breaking Benjamin Featuring Scooter Ward
12,Hold On To Memories,Disturbed
13,Oh Yeah!,Green Day
14,Killing Me Slowly,Bad Wolves
15,Nowhere To Run,Fozzy
16,Straight To Hell,Ozzy Osbourne
17,Shakin' Off The Rust,The Blue Stones
18,Dance Of The Clairvoyants,Pearl Jam
19,Popular Monster,Falling In Reverse
20,Shooting Stars,Rival Sons
21,Pneuma,Tool
22,Nero Forte,Slipknot
23,Gasoline,Whiskey Myers
24,Unforgettable,Godsmack
25,Ludens,Bring Me The Horizon
26,Closer To The Sky,The Glorious Sons
27,Paranoid,Royal Bliss
28,Sickness,Grey Daze
29,Can You Hear Me,Korn
30,Pretty Waste,BONES UK
31,Shine A Little Light,The Black Keys
32,Godspeed,Alter Bridge
33,Another Life,Motionless In White
34,Whatcha Got,The Black Moods
35,The In-Between,In This Moment
36,Lifted,Otherwise
37,Break My Baby,KALEO
38,Trial By Fire,Saul
39,The Chain,Evanescence
40,Fire Under Water,Ghost Hounds
