chartposition,songtitle,artist
1,Shame Shame,Foo Fighters
2,Shot In The Dark,AC/DC
3,"My Way, Soon",Greta Van Fleet
4,Every Time You Leave,I Prevail Featuring Delaney Jane
5,Take Me Away,Ayron Jones
6,Trouble's Coming,Royal Blood
7,Living The Dream,Five Finger Death Punch
8,Distance,Mammoth WVH
9,Somebody That I Used To Know,Three Days Grace
10,Hometown,cleopatrick
11,Not Mad Enough,Smith & Myers
12,They Don't Want What We Want (And They Don't Care),Asking Alexandria
13,Learn To Walk Again,Bad Wolves
14,Ohms,Deftones
15,The Ending,Papa Roach
16,Breathe Again,Pop Evil
17,The Kingdom,Bush
18,Teardrops,Bring Me The Horizon
19,Scars That I'm Hiding,From Ashes To New Featuring Anders Friden
20,Animals,Architects
21,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie
22,Medication,Royal Bliss Featuring Shim
23,Dying To Live,Sevendust
24,Protect The Land,System Of A Down
25,Again,Black Stone Cherry
26,King Of Misery,Saul
27,Sick Boy,Weapons Of Anew
28,Strangers,Theory Of A Deadman Featuring Zero 9:36
29,Don't Chase The Dead,Marilyn Manson
30,Doubt,Through Fire
31,Intercorrupted,Ra
32,Native Son,Alter Bridge
33,Self Destructor,Chevelle
34,Deep Division,Sons Of Silver
35,Use My Voice,Evanescence
36,Let It Ride,The Blue Stones
37,Save Us,Atreyu
38,Rose Petal,Twiztid
39,Arkansas,Chris Stapleton
40,Scarlet Cross,Black Veil Brides
